a585df0818180ce3c06f963a4c3c810a,E," ship
A: So the answer is (e).
Q: What do you call a person who is very good at making up stories? Answer Choices:
(a) liar
(b) storyteller
(c) novelist
(d) poet
(e) screenwriter
A: So the answer is (b).
Q: What do you call a person who is very good at making up stories? Answer Choices:
(a) li"
e40fd2c17fe2cde4bd4af540d35fd518,E,"
A: So the answer is (e).
Q: What did the man in the moon say to the woman in the moon? Answer Choices:
(a) goodbye
(b) hello
(c) how are you
(d) what's your name
(e) where are you from
A: So the answer is (d).
Q: What did the little girl say to the little boy when he was crying? Answer Choices:"
fce1c5d069758aea57a787fc98dcf7a9,E,"
A: So the answer is (e).
Q: What do you use to clean your glasses? Answer Choices:
(a) tissues
(b) paper towels
(c) microfiber cloth
(d) sponge
(e) toothbrush
A: So the answer is (c).
Q: What is the best way to get a good night's sleep? Answer Choices:
(a) drink"
1fe90a4aee405e1aa2279442d28803ae,C,"
A: So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Vitruvian Man
(d) The Lady with an Ermine
(e) The Battle of Anghiari
A: So the answer is (b).
Q: What is the name of the famous painting by"
f06852fb4bb2764dc208a991d037f211,B,"
A: So the answer is (b).
Q: What did the man do when he saw the woman he loved? Answer Choices:
(a) he ran towards her
(b) he turned around
(c) he stopped in his tracks
(d) he jumped over a puddle
(e) he waved at her
A: So the answer is (a).
Q: What did the little girl say when she saw the big"
49902e768c45aa41a0f9f95be81114e5,C,"
A: So the answer is (c).
Q: What did the little girl do when she saw the big dog? Answer Choices:
(a) screamed
(b) ran away
(c) petted it
(d) cried
(e) laughed
A: So the answer is (c).
Q: What did the man do when he saw the snake in the bathroom? Answer Choices:
(a) scream"
26d7d59ef7b9f2e0c2d47419fa5bca91,B,"
A: So the answer is (b).
Q: What did the little girl want to do with her doll? Answer Choices:
(a) give it a bath
(b) put it to bed
(c) take it for a walk
(d) play with it
(e) feed it
A: So the answer is (b).
Q: What did the little boy want to do with his new toy? Answer Choices:
("
97da9aa4ea4b22744ec51cba49f35bfc,C,"
A: So the answer is (c).
Q: What is the name of the famous painting that has a woman in a yellow dress? Answer Choices:
(a) starry night
(b) the last supper
(c) the girl with a pearl earring
(d) the lady with an ermine
(e) the woman in yellow
A: So the answer is (c).
Q: What is the name of the famous"
2ed66cfd206723a006b37599b516ad6e,E,"
A: So the answer is (e).
Q: What did the man do when he saw the woman he loved? Answer Choices:
(a) he ran
(b) he cried
(c) he laughed
(d) he sang
(e) he danced
A: So the answer is (c).
Q: What did the little girl say when she saw the big dog? Answer Choices:
(a) she screamed
"
5655a3002dd9a6b7dabede1dd26a5893,E,"
A: So the answer is (e).
Q: What did the man use to get the gum out of his hair? Answer Choices:
(a) hairspray
(b) comb
(c) scissors
(d) tweezers
(e) shampoo
A: So the answer is (e).
Q: What did the little girl use to make the snowman's hat? Answer Choices:
("
fde48d43e27cefed6ed9c52514e0bb6d,E,"
A: So the answer is (e).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) Mona Lisa
(b) The Last Supper
(c) The Vitruvian Man
(d) The Lady with an Ermine
(e) The Battle of Anghiari
A: So the answer is (a).
Q: What is the name of the famous painting by Vincent"
d0c67c7ae6f2361fe237110455127866,C,"
A: So the answer is (c).
Q: What is the name of the famous painting that has a woman in a blue dress? Answer Choices:
(a) starry night
(b) the last supper
(c) the girl with a pearl earring
(d) the lady with an ermine
(e) the lady of shalott
A: So the answer is (c).
Q: What is the name of"
9003c4748b08d5a734747e499599ff20,C,"
A: So the answer is (c).
Q: What is the name of the famous painting that has a woman in a yellow dress? Answer Choices:
(a) starry night
(b) the last supper
(c) the girl with a pearl earring
(d) the lady with an ermine
(e) the woman in yellow
A: So the answer is (c).
Q: What is the name of the famous"
191e3c676f05a11d6b2565d8c27d2001,A,"
A: So the answer is (a).
Q: What did the man in the moon say to the man on the ground? Answer Choices:
(a) good morning
(b) good evening
(c) good night
(d) good day
(e) good luck
A: So the answer is (c).
Q: What did the little girl say to the little boy? Answer Choices:
(a) you're so silly
"
a7d51b753c2113d8b2dbd0ebb5375855_1,B,"
A: So the answer is (b).
Q: What did the little girl say when her mother asked her if she wanted to go to the park? Answer Choices:
(a) no
(b) yes
(c) maybe
(d) I don't know
(e) I'm too tired
A: So the answer is (b).
Q: What did the little boy say when his father asked him if he wanted to go fish"
db7f2bfdabcf53d6778fd7af80b603d2,A,"
A: So the answer is (a).
Q: What did the man do when he saw the woman he loved? Answer Choices:
(a) he ran
(b) he cried
(c) he laughed
(d) he sang
(e) he danced
A: So the answer is (c).
Q: What did the little girl do when she saw the puppy? Answer Choices:
(a) she hugged
"
beef0aa2058297904bb4acc1dc340c85,E,"
A: So the answer is (e).
Q: What do you do to a car that has a flat tire? Answer Choices:
(a) fill it with air
(b) change the tire
(c) drive on it
(d) repair it
(e) sell it
A: So the answer is (b).
Q: What is the best way to get a good night's sleep? Answer Choices:
(a"
e56c56c3cfe50ba0c787c2bd67255be8,D,"
A: So the answer is (d).
Q: What did the little girl say when her mother asked her why she was crying? Answer Choices:
(a) I'm not crying
(b) I'm not sad
(c) I'm not mad
(d) I'm not frustrated
(e) I'm not upset
A: So the answer is (e).
Q: What did the little"
eacd87f297193033669a93160ae3776f,D,"
A: So the answer is (d).
Q: What did the man in the moon say to the woman in the moon? Answer Choices:
(a) good morning
(b) good evening
(c) good night
(d) good day
(e) good luck
A: So the answer is (c).
Q: What did the little girl say to the little boy? Answer Choices:
(a) you're so silly
"
b4130d1790948134f3aeab9d3d79c181,A,"
A: So the answer is (a).
Q: What is the name of the famous painting that has a woman in a yellow dress? Answer Choices:
(a) starry night
(b) the last supper
(c) the girl with a pearl earring
(d) the lady with an ermine
(e) the woman in yellow
A: So the answer is (c).
Q: What is the name of the famous"
dec1c42628a7448aa364cdada6e82f98,B,"
A: So the answer is (b).
Q: What did the little girl say when her mother asked her if she wanted to go to the park? Answer Choices:
(a) no
(b) yes
(c) maybe
(d) i don't know
(e) i'm busy
A: So the answer is (b).
Q: What did the little boy say when his father asked him if he wanted to go fishing"
7044d82a456d0fa6f0210abb03cbf2c4,C,"
A: So the answer is (c).
Q: What do you call a person who plays the piano? Answer Choices:
(a) musician
(b) singer
(c) composer
(d) conductor
(e) player
A: So the answer is (a).
Q: What is the name of the famous painting that has a woman in a yellow dress? Answer Choices:
(a) starry night
(b)"
e58eb0ec4197c29e961a7bdd4d67de4e,D,"
A: So the answer is (d).
Q: What did the little girl do when she saw the big dog? Answer Choices:
(a) screamed
(b) ran
(c) cried
(d) laughed
(e) shouted
A: So the answer is (b).
Q: What did the little boy do when he saw the big bear? Answer Choices:
(a) screamed
(b) ran"
463521a93ae71e93bea8b97cdf7a6792,D,"
A: So the answer is (d).
Q: What did the little girl do when she saw the big dog? Answer Choices:
(a) screamed
(b) ran away
(c) petted it
(d) cried
(e) laughed
A: So the answer is (c).
Q: What did the little boy do when he saw the big bear? Answer Choices:
(a) screamed
("
a2daf73d33541af0846673afd8e49abe,A,"
A: So the answer is (a).
Q: What did the little girl do when she saw the bunny? Answer Choices:
(a) screamed
(b) laughed
(c) cried
(d) chased
(e) petted
A: So the answer is (d).
Q: What did the teacher say to the student who was late for class? Answer Choices:
(a) good morning
("
cf02cca40a47c2deefd8b2e5a5ff2f70,B,"
A: So the answer is (b).
Q: What did the little girl do when she saw the bunny? Answer Choices:
(a) screamed
(b) laughed
(c) cried
(d) chased
(e) petted
A: So the answer is (d).
Q: What did the little boy do when he saw the puppy? Answer Choices:
(a) hugged
("
f9243ef9f0037657c337d3c6a9832f05,D,"
A: So the answer is (d).
Q: What did the man do when he saw the woman he loved? Answer Choices:
(a) he ran
(b) he cried
(c) he laughed
(d) he sang
(e) he danced
A: So the answer is (c).
Q: What did the little girl say when she saw the big dog? Answer Choices:
(a) she screamed
"
335b51bd3a8ada014bbe6754dcbd425f,A,"
A: So the answer is (a).
Q: What did the man in the moon say to the woman in the moon? Answer Choices:
(a) goodbye
(b) hello
(c) how are you
(d) what's your name
(e) where are you from
A: So the answer is (d).
Q: What did the little girl say to the little boy? Answer Choices:
(a) you"
bc10bf2bfae26a2226823d42956f6cf0,D,"
A: So the answer is (d).
Q: What did the man do when he saw the woman he loved? Answer Choices:
(a) he ran
(b) he cried
(c) he laughed
(d) he sang
(e) he danced
A: So the answer is (c).
Q: What did the little girl do when she saw the puppy? Answer Choices:
(a) she hugged
"
0611dfbf5114084723d75f59b4f67412,D,"
A: So the answer is (d).
Q: What did the little girl say when she saw the bunny? Answer Choices:
(a) where is your mommy?
(b) where is your daddy?
(c) where is your house?
(d) where is your carrot?
(e) where is your friend?
A: So the answer is (e).
Q: What did the little boy say when he"
0854478d174c9127064f0d4b58df7e62,B," parlor
A: So the answer is (b).
Q: What do you use to clean your glasses? Answer Choices:
(a) tissues
(b) paper towels
(c) microfiber cloth
(d) sponge
(e) toothbrush
A: So the answer is (c).
Q: What do you use to make a paper airplane? Answer Choices:
(a) sciss"
d35112a99ab3983fb51c3adae80bc2da,D,"
A: So the answer is (d).
Q: What did the man do when he saw the snake in the kitchen? Answer Choices:
(a) screamed
(b) ran
(c) called 911
(d) grabbed a broom
(e) grabbed a shovel
A: So the answer is (d).
Q: What did the little girl say when she saw the big dog?"
3f6157968fcf50d257ec3d8c729b7443,E," instinct
A: So the answer is (e).
Q: What is the name of the famous painting that has a woman in a yellow dress? Answer Choices:
(a) starry night
(b) the last supper
(c) the girl with a pearl earring
(d) the lady with an ermine
(e) the woman in yellow
A: So the answer is (c).
Q: What is the name of the"
a287575d3ba4b9f958536fc14a1f5b5a,D,"
A: So the answer is (d).
Q: What is the name of the famous painting that has a woman in a blue dress? Answer Choices:
(a) starry night
(b) the last supper
(c) the girl with a pearl earring
(d) the lady with an ermine
(e) the lady of shalott
A: So the answer is (c).
Q: What is the name of"
456f2fb41cac8c028dcfe2f48637e473,A,"
A: So the answer is (a).
Q: What did the little girl use to make her doll look like a princess? Answer Choices:
(a) crown
(b) tiara
(c) dress
(d) shoes
(e) wand
A: So the answer is (c).
Q: What did the little boy use to make his toy car go faster? Answer Choices:
(a) gasoline
("
300bd7704ae8c5fcef618902f18fd01d,D,"
A: So the answer is (d).
Q: What is the name of the famous painting that has a woman in a yellow dress? Answer Choices:
(a) starry night
(b) the last supper
(c) the girl with a pearl earring
(d) the lady with an ermine
(e) the woman in yellow
A: So the answer is (c).
Q: What is the name of the famous"
27c523eb9099d2eec66296558eb4448e,C," to drive
A: So the answer is (c).
Q: What did the man do when he saw the woman he loved? Answer Choices:
(a) he ran
(b) he cried
(c) he laughed
(d) he sang
(e) he danced
A: So the answer is (d).
Q: What did the little girl say when she saw the puppy? Answer Choices:
(a) she scream"
93b52e7ea1acf10db891e9355e234123,A,"
A: So the answer is (a).
Q: What did the man do when he saw the snake in the bathroom? Answer Choices:
(a) screamed
(b) ran
(c) called for help
(d) grabbed the snake
(e) jumped in the shower
A: So the answer is (c).
Q: What did the little girl say when she saw the big dog? Answer Cho"
cabefb7063a728e77abd44d97397a2a4,C,"
A: So the answer is (c).
Q: What did the little girl do when she saw the bunny? Answer Choices:
(a) screamed
(b) laughed
(c) cried
(d) chased
(e) hugged
A: So the answer is (d).
Q: What did the man do when he saw the snake in the bathroom? Answer Choices:
(a) scream"
7f7a6f2b3087bf37dadbe8aa8d358047,C,"
A: So the answer is (c).
Q: What did the man do when he saw the woman he loved? Answer Choices:
(a) he ran
(b) he cried
(c) he laughed
(d) he sang
(e) he danced
A: So the answer is (c).
Q: What did the little girl say when she saw the big dog? Answer Choices:
(a) she screamed
"
14e75a42a416d32a24e2826cae34d2bf,E,"
A: So the answer is (e).
Q: What did the little girl do when she saw the snake in the grass? Answer Choices:
(a) screamed
(b) ran away
(c) picked it up
(d) stomped it
(e) called her mom
A: So the answer is (c).
Q: What did the little boy do when he saw the spider on his bed? Answer Choices"
a1303b5177df0a5b653c9abd7d5f5e08,E,"
A: So the answer is (e).
Q: What did the man use to get the gum out of his hair? Answer Choices:
(a) hairspray
(b) scissors
(c) tweezers
(d) credit card
(e) shampoo
A: So the answer is (e).
Q: What did the little girl use to get the stain out of her dress? Answer Choices:"
1a8b3c2a46efabcbd506f9cf70886ed0,E,"
A: So the answer is (e).
Q: What did the little girl say when her mother asked her if she wanted to go to the park? Answer Choices:
(a) no
(b) yes
(c) maybe
(d) i don't know
(e) i'm busy
A: So the answer is (b).
Q: What did the little boy say when his father asked him if he wanted to go fishing"
684204df916cc58d47293960f9c6ed9f,C,"
A: So the answer is (c).
Q: What do you do to a car to make it go faster? Answer Choices:
(a) add more gas
(b) change the oil
(c) replace the tires
(d) tune-up
(e) rev the engine
A: So the answer is (d).
Q: What do you do to a computer to make it work faster? Answer Choices:
(a"
6a884d5d8febfdd86fcf68ff1a904d9b,A,"
A: So the answer is (a).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) the last supper
(b) the lady with an ermine
(c) the virgin of the rocks
(d) the mona lisa
(e) the lady with a parrot
A: So the answer is (d).
Q: What is the name of the famous painting"
23df3bac9cfcb156f4cfd8a05f21c5e2,A,"
A: So the answer is (a).
Q: What did the little girl do when she saw the big dog? Answer Choices:
(a) screamed
(b) ran away
(c) petted it
(d) cried
(e) laughed
A: So the answer is (c).
Q: What did the man do when he saw the snake in his garden? Answer Choices:
(a) screamed"
ffc3461d437a1c6c22d1c4f6439ebd9c,D,"
A: So the answer is (d).
Q: What is the name of the famous painting that has a woman in a yellow dress? Answer Choices:
(a) starry night
(b) the last supper
(c) the girl with a pearl earring
(d) the lady with an ermine
(e) the portrait of a woman in a yellow dress
A: So the answer is (c).
Q: What is"
49cda7eedbf63b3f38e59ba72f1ee1f9,C,"
A: So the answer is (c).
Q: What is the name of the famous painting that has a woman in a yellow dress? Answer Choices:
(a) starry night
(b) the last supper
(c) the girl with a pearl earring
(d) the lady with an ermine
(e) the woman in yellow
A: So the answer is (c).
Q: What is the name of the famous"
8b23cd355ffc8b6e7aa5459ffb21b4e0,B,"
A: So the answer is (b).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Vitruvian Man
(d) The Lady with an Ermine
(e) The Battle of Anghiari
A: So the answer is (b).
Q: What is the name of the famous painting by"
c61790eb63ff6652b878ca051493c07d,C,"
A: So the answer is (c).
Q: What did the little girl say when her mother asked her if she wanted to go to the park? Answer Choices:
(a) no
(b) yes
(c) maybe
(d) I don't know
(e) I'm too tired
A: So the answer is (b).
Q: What did the little boy say when his father asked him if he wanted to go fish"
964185aed0e381853332bca1a4d91f46,D,"
A: So the answer is (d).
Q: What is the name of the famous painting that depicts a woman with a pearl earring? Answer Choices:
(a) the last supper
(b) the starry night
(c) the girl with a pearl earring
(d) the mona lisa
(e) the lady of shalott
A: So the answer is (c).
Q:"
e69da59cbcf2a302e4523571eba8186b,C,"
A: So the answer is (c).
Q: What did the man do when he saw the woman he loved? Answer Choices:
(a) he ran
(b) he cried
(c) he laughed
(d) he sang
(e) he danced
A: So the answer is (c).
Q: What did the little girl say when she saw the big dog? Answer Choices:
(a) she screamed
"
4da33e6f4b789776acb1bc10195baa83,B,"
A: So the answer is (b).
Q: What did the man in the moon say to the man on the ground? Answer Choices:
(a) good morning
(b) good evening
(c) good night
(d) good luck
(e) good bye
A: So the answer is (c).
Q: What did the little girl say to her mother when she saw the new dress? Answer Choices:
(a)"
b23edb651e623e5d1e03e8ed3937e8fc,B,"
A: So the answer is (b).
Q: What did the little girl say when she saw the big dog? Answer Choices:
(a) wow!
(b) oh no!
(c) yippee!
(d) ouch!
(e) hi!
A: So the answer is (b).
Q: What did the little boy say when he saw the big bear? Answer Choices:
(a) w"
21ce6f7c5c3d1ad8cf234988c1ad471f,B," truck
A: So the answer is (b).
Q: What did the little girl want to do with her doll? Answer Choices:
(a) give it a bath
(b) put it to bed
(c) take it for a walk
(d) play with it
(e) feed it
A: So the answer is (b).
Q: What did the little boy want to do with his new toy? Answer Choices:"
18ee7a93410a6b4c9cec5d4894775991_1,C,"
A: So the answer is (c).
Q: What is the name of the famous painting that has a woman in a yellow dress? Answer Choices:
(a) starry night
(b) the last supper
(c) the girl with a pearl earring
(d) the lady with an ermine
(e) the woman in yellow
A: So the answer is (c).
Q: What is the name of the famous"
e3426e4f60c142aa3d813479f79d6305,D,"
A: So the answer is (d).
Q: What do you use to clean your glasses? Answer Choices:
(a) tissues
(b) paper towels
(c) microfiber cloth
(d) sponge
(e) toothbrush
A: So the answer is (c).
Q: What do you use to make a paper airplane? Answer Choices:
(a) scissors
"
1a86310d7279097205a3403752c3b914,A,"
A: So the answer is (a).
Q: What is the name of the famous painting that has a woman in a yellow dress? Answer Choices:
(a) starry night
(b) the last supper
(c) the girl with a pearl earring
(d) the lady with an ermine
(e) the woman in yellow
A: So the answer is (c).
Q: What is the name of the famous"
1ab04c0501b815b2a48f2581f04215a8,C,"
A: So the answer is (c).
Q: What do you do to a pig to make it stop rooting? Answer Choices:
(a) give it a treat
(b) give it a bath
(c) give it a toy
(d) give it a haircut
(e) give it a carrot
A: So the answer is (e).
Q: What do you do to a chicken to make it"
91f2532a832a35cba1b08a3c767be6da,E,"
A: So the answer is (e).
Q: What did the man do when he saw the woman he loved? Answer Choices:
(a) he ran
(b) he cried
(c) he laughed
(d) he sang
(e) he danced
A: So the answer is (c).
Q: What did the little girl say when she saw the big dog? Answer Choices:
(a) she screamed
"
c02a3c2d4f726b9e1be99533a24a6ab4,C,"
A: So the answer is (c).
Q: What did the little girl do when she saw the bunny? Answer Choices:
(a) chased
(b) hugged
(c) petted
(d) cried
(e) laughed
A: So the answer is (e).
Q: What did the little boy do when he saw the puppy? Answer Choices:
(a) kicked
(b"
7a28d31e66d870370642de3be47b9ef9,C,"
A: So the answer is (c).
Q: What did the man do when he saw the woman he loved? Answer Choices:
(a) he ran away
(b) he shouted at her
(c) he proposed to her
(d) he laughed at her
(e) he cried
A: So the answer is (c).
Q: What did the little girl say when she saw the big dog? Answer Choices:
("
a5097b7f56d20217679f28201801476f,C,"
A: So the answer is (c).
Q: What did the little girl do when she saw the bunny? Answer Choices:
(a) chased
(b) hugged
(c) petted
(d) cried
(e) laughed
A: So the answer is (e).
Q: What did the little boy do when he saw the puppy? Answer Choices:
(a) hugged
("
b1f36d1c8ab7e5a28783cb38e8709c27,A,"
A: So the answer is (a).
Q: What did the man do when he saw the woman he loved? Answer Choices:
(a) he ran away
(b) he shouted
(c) he cried
(d) he proposed
(e) he laughed
A: So the answer is (d).
Q: What did the little girl say when she saw the big dog? Answer Choices:
(a) she screamed"
cf33e0f5891ce53a716432be06a46ee1,C,"
A: So the answer is (c).
Q: What would you do if you were a detective looking for a suspect? Answer Choices:
(a) question
(b) accuse
(c) investigate
(d) arrest
(e) ignore
A: So the answer is (c).
Q: What would you do if you were a doctor and a patient was bleeding? Answer Choices:
(a) ignore
(b)"
42520bf3f93f8de23670044e019001a3,E,"
A: So the answer is (e).
Q: What did the man do when he saw the woman he loved? Answer Choices:
(a) he ran
(b) he cried
(c) he laughed
(d) he sang
(e) he danced
A: So the answer is (c).
Q: What did the little girl say when she saw the big dog? Answer Choices:
(a) she screamed
"
275c859994f7d3acd3c8863be591ab2c,B,"
A: So the answer is (b).
Q: What do you use to make a cake more moist? Answer Choices:
(a) flour
(b) sugar
(c) eggs
(d) butter
(e) milk
A: So the answer is (e).
Q: What is the name of the famous painting that has a woman in a yellow dress? Answer Choices:
(a) starry night
("
b4cde6a56fb19afc84876ebf2fb9e71a,C,"
A: So the answer is (c).
Q: What did the little girl want to do with her doll? Answer Choices:
(a) give it a bath
(b) put it to bed
(c) dress it up
(d) take it for a walk
(e) play with it
A: So the answer is (b).
Q: What did the little boy want to do with his new bike? Answer Choices:
"
75b8195e23c6bada574f1e41471b8f23,E,"
A: So the answer is (e).
Q: What did the little girl do when she saw the big dog? Answer Choices:
(a) screamed
(b) ran away
(c) petted it
(d) cried
(e) laughed
A: So the answer is (c).
Q: What did the little boy do when he saw the big bear? Answer Choices:
(a) ran away
(b"
9e5ce2b7d9eb404cdf8c7317dd0b5a59,C," time
A: So the answer is (c).
Q: What do you use to make a cake more moist? Answer Choices:
(a) flour
(b) sugar
(c) eggs
(d) butter
(e) milk
A: So the answer is (e).
Q: What is the name of the famous painting that has a woman in a yellow dress? Answer Choices:
(a) starry night
"
a15d564d0be6996251b5d523ac62db2a,C,"
A: So the answer is (c).
Q: What is the name of the famous painting that has a woman in a yellow dress? Answer Choices:
(a) starry night
(b) the last supper
(c) the girl with a pearl earring
(d) the lady with an ermine
(e) the woman in yellow
A: So the answer is (c).
Q: What is the name of the famous"
a38df3e750b1edd30f905e17af803c61,C,"
A: So the answer is (c).
Q: What is the name of the famous painting that has a woman in a yellow dress? Answer Choices:
(a) starry night
(b) the last supper
(c) the girl with a pearl earring
(d) the lady with an ermine
(e) the portrait of a woman in a yellow dress
A: So the answer is (c).
Q: What is"
3d9c3253e24fb108cea9083e8a853cf2,A," shore
A: So the answer is (a).
Q: What did the little girl do when she saw the bunny? Answer Choices:
(a) chased
(b) petted
(c) fed
(d) hugged
(e) cried
A: So the answer is (e).
Q: What did the little boy do when he saw the puppy? Answer Choices:
(a) laughed
(b"
7b7941b883328ad39048d4dfb1eb5623,A,"
A: So the answer is (a).
Q: What did the little girl do when she saw the big dog? Answer Choices:
(a) screamed
(b) ran away
(c) petted it
(d) cried
(e) laughed
A: So the answer is (c).
Q: What did the teacher say to the student who was always late? Answer Choices:
(a) you're late again"
3338109fcafaaa370c8900a53e1b3ed8,B,"
A: So the answer is (b).
Q: What did the man use to get the gum out of his hair? Answer Choices:
(a) hairspray
(b) scissors
(c) tweezers
(d) comb
(e) chewing gum
A: So the answer is (e).
Q: What did the woman use to get the stain out of her dress? Answer Choices:
("
4c968fa73699a38639ba3ffa1745bc21,B,"
A: So the answer is (b).
Q: What did the little girl want to do with her doll? Answer Choices:
(a) give it a bath
(b) put it to bed
(c) take it for a walk
(d) play with it
(e) feed it
A: So the answer is (b).
Q: What did the little boy want to do with his new bike? Answer Choices:
("
514310637fb43a252bfadc8cbf79b277,B,"
A: So the answer is (b).
Q: What did the little girl do when she saw the big dog? Answer Choices:
(a) screamed
(b) ran away
(c) petted it
(d) cried
(e) laughed
A: So the answer is (c).
Q: What did the little boy do when he saw the big bear? Answer Choices:
(a) screamed
("
26c8a7165d0ed7250b9328f90d83ba83,D,"
A: So the answer is (d).
Q: What is the name of the famous painting that has a woman in a yellow dress? Answer Choices:
(a) starry night
(b) the last supper
(c) the girl with a pearl earring
(d) the lady with an ermine
(e) the woman in yellow
A: So the answer is (c).
Q: What is the name of the famous"
f7c005244d406b9bde48dc8c22003af1,A,"
A: So the answer is (a).
Q: What is the name of the famous painting that has a woman in a blue dress? Answer Choices:
(a) starry night
(b) the last supper
(c) the girl with a pearl earring
(d) the mona lisa
(e) the lady of shalott
A: So the answer is (c).
Q: What is the name of the"
7192c9f5c513aac9042bad595ff5af9f,E,"
A: So the answer is (e).
Q: What do you call a person who can't tell the difference between a joke and a lie? Answer Choices:
(a) comedian
(b) politician
(c) liar
(d) joker
(e) fool
A: So the answer is (c).
Q: What do you call a person who can't tell the difference between a joke and a lie"
91756d8e475d8d59fa0a4e35f408e366,C,"
A: So the answer is (c).
Q: What do you use to make a paper airplane fly? Answer Choices:
(a) wings
(b) tail
(c) propeller
(d) glue
(e) scissors
A: So the answer is (a).
Q: What do you use to make a paper airplane fly? Answer Choices:
(a) wings
(b) tail
(c"
eae0e03773365064ce915603c7addc91,A,"
A: So the answer is (a).
Q: What do you call a person who is very good at making decisions? Answer Choices:
(a) leader
(b) manager
(c) entrepreneur
(d) politician
(e) philosopher
A: So the answer is (c).
Q: What do you call a person who is very good at making decisions? Answer Choices:
(a) leader
("
eb0e0c4eaf19c1e9b4df3b4d3a11be3d,C,"
A: So the answer is (c).
Q: What do you use to clean your glasses? Answer Choices:
(a) tissues
(b) paper towels
(c) microfiber cloth
(d) cotton balls
(e) Q-tips
A: So the answer is (c).
Q: What do you use to clean your computer screen? Answer Choices:
(a) vacuum cleaner
"
0f79faf5337706f2e0e39c15bbd2e99a,B,"
A: So the answer is (b).
Q: What do you use to make a paper airplane fly? Answer Choices:
(a) wings
(b) glue
(c) scissors
(d) tape
(e) fuel
A: So the answer is (a).
Q: What do you use to make a paper boat float? Answer Choices:
(a) water
(b) glue
(c"
69425fb4cd2dc034e9ff223d2d5676ec,E,"
A: So the answer is (e).
Q: What did the little girl do when she saw the big dog? Answer Choices:
(a) screamed
(b) ran away
(c) petted it
(d) cried
(e) laughed
A: So the answer is (c).
Q: What did the little boy do when he saw the big bear? Answer Choices:
(a) screamed
("
