20ae70b9b157b298569cd761787833e7,X, 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58
6386bcf080633bc3eeb3317a5435b7b7,X,"
( > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > >"
c036ce033bc429ac1aba0a6ac8d057e1,X, 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58
70701f5d1d62e58d5c74e2e303bb4065,X,>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>
43a91955fd0717997a16897c3324e095,X,"
(




>
>
>
>
>
>
>
>

>>
>
>
"
a617eb4d27edea93e7fd630ce00c8219,X,">>>>>>>>>>>>>>>>>>>>>>>>>>







Q:"
651785ed4f7b0bd2e7ca9f70a42acea5,X,"
( > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > >"
6cc797ec148c1fc74592957a55bd0951,X,">>>>>>>>>>>>>>>>>>>>>>>>







Q:"
a018d65a74b9e77d81014fd8f6d78f77,X, 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58
faa0aa438b94c19be8ff52ee80d9e298,X,"
(

 m
 m m m
 m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m"
d03e09b22927542d6b0d5ebe233e467c,X,"




Q: 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58"
821b32d39f57396979069b948030afe9,X,">>>>>>>>>>>>>>>>>>>>>>>>>>>>>>






"
a478e8b7c049781574f7fbb11ba1eec0,X,"
Q 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58"
ab8bf60f76bc6119459271140ccae781,X,"

>>>>
>>>>
>>>>>>>>>>
>>>>>
A:>>
>>>
>>>>
>"
feb83263e6be392351db0794004efc3f,X,"

Q

 i

 i
 i i
 i
 i
 i
 i
 i
 i
 i
 i
 i
 i
 i

 i



"
e75e0c11e2d5a7b634455a1b4b76856c,X,">>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>



"
ea8664e77205224154f8519f922220e1,X,"
(

 m m m
 m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m m"
a2aa95861ef74bf1ecfc55db505e3982,X,"
( > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > >"
ea33206992fb7ad1c3476e9673bb4a9c,X,>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>
fd243c96edec5b1b8520d5bfeddc6622,X,"
( > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > >"
163898952cb6baf3a6440696e1352e86,X,"
Q

A:


Q:

Q:

Q: i
 i
 i i
 i i
 i i
 i i
 i i
 i
 i i
"
5a1c8a9dbbb60e523cc1ba14a370729c,X,">>>>





Q:

 u

 u
 u
 u
 u
 u
 u
 u
"
b7091d2bfcea421d787ce9e7982f104a,X,>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>
bc08c354e5bead6863ea4a29cb8fa359,X,"book
(




>
>
>
>
>
>
>

>>
>
>
"
5d1df1daa886efb78db2103ddc1398eb,X,"
Q

Q:::: i
:::: i
: i
: i
: i
: i
: i
: i
: i
: i"
d867f76d000bdb59b9b4cb982bd7f0a0,X,"



i


i

i

i

i

i


i














"
b4130d1790948134f3aeab9d3d79c181,X,"

 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58"
167d2cfa04bfaea0e0b5bac3598d5769,X,"
( > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > >"
9402864beae075392d2ee6c10115fc21,X,"
Q

Q: 58
 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58"
a5db1e9677af118deb8e4add8bc18db2,X,"
Q::

Q:::: i:
::::: i i: i i: i i: i i: i i: i i: i i: i i: i i: i i"
f60641f550d5ee44ac1bedcaf6ad6357,X,">>>>>>>>>>>>>>>>>>>>>>>>>>>>>



Q"
a8a8ae7792901c7179ff5538c701af1f,X, 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58
668dc6bce771b10cbf6336f3ec76520a,X,"
Q
Q 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58"
998381f854f51da2a6ccde45909e5168,X,">>>>>>>>>>>>>>>
>>>>>
"
f36027954e43cfd926451bdf7cb0c3ac,X,"

>>>
>>>
>>>
>>>
>>>
>>>
>>>
>>
>>>
>>>
"
c5c4166f2ed3c2b3517b79e6848e9ae2,X,"
Q

 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58
Q: i i i i i i i i i i i i i i i i i i"
d64a676e9d22e7edd12e7f4ce267a9f0,X, 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58
a64d45cecde84fdcf5f0a79805a0c6fe,X,"
Q:
Q:

:::
:
:
:
:
:
:
:
:
:
:
:
:
:
:
:
"
b231a732a3fdf0621391e7e385f8d651,X, i i i i i i i i i i i i i i i i i i i
175e7dcdded13d5adafaebf2264c3abd,X,"
( > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > >"
8e7941ce31996ca83cc0a68f7313c96d,X,"
(




>>>>>>
>>
>>
>>>>
>>
>"
eb0e0c4eaf19c1e9b4df3b4d3a11be3d,X," 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58
 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58


"
acf6b667e9353b1743b7c4f60a6a9017,X,"
Q

A:

Q:


Q:

Q:

Q: 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58"
0f4159e80f8dbf682819215bbf0f5b5a_1,X,"
( > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > >"
b6bbe013995fdb5def3d504319af0791,X, m m m m m m m m m m m m m m m m m m
65432eb6e617514d863a465f38865fde,X,"
( > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > >"
5ea6b94d1a911365b06cf776919413e8,X,"
Q::::
Q:::
Q::
Q: 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58
 58 58 58 58"
21e312c7fd1a52341ce35b66457eab36,X,"
( > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > >"
d1d2585e0ba1160948b7c5822a99b7a1,X,"
( > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > >"
d581e0ad6a4c89465dc1a527bd2d3f77,X,">>>>>>>>>>>>>>>>>>>>>>>>>>>>





"
1f3ccb722600da7d862531416934949a,X,"
( > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > >"
6416dcdf9b8d7d2787f07e7426f86fe4,X,"
(





>
>>>
>>
>>
>>
>>
>
>>
>>
>>
"
eae0e03773365064ce915603c7addc91,X,">>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>






"
85ebdd4f1a3c2ac900eee8e75e48ccaa,X,"
( > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > >"
a5ca7c89196e54938b5827814d0071d4,X,"
(

 m

> m m
> m m
> m m
> m
> m
> v v
> v"
ecbc1ab06ad1ed6c53e5293d7a90ebd3,X,"
(

Q
 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58"
c6f10fd07348bf2cf5488b0d9f38d806,X,"
Q

 i
 i
 i
 i
 i
 i
 i
 i i
 i i
 i i
 i i
 i
 i
 i i
 i
"
8c12e5864463cfcd03f4d0ab67949d01,X,">>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>


"
5de3248caa2e5ed83dd0ec45a15eae18,X,">>
>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>
>>"
b47d912136e3304cb5e5890b6b879551,X,>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>> g g g g
060cad0d3c007ceb151db9907bfcb214,X,"

Q:


Q:

Q:

Q: v
 v
 v v
 v v
 v v
 v v
 v v
 v v
 v
 v
"
f0c4622a082eb9ad0690dd36dcf61297,X,"

Q i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i"
57b83653d82b27d32bc39228130f3516,X,">>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>
"
2ed66cfd206723a006b37599b516ad6e,X,">>>>>>>>>>>>








>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>"
77e2a0b469b56bea81921a4a945ffcb5,X,"

Q


Q:

Q: v
 v
 v v
 v v
 v v
 v v
 v v
 v v
 v v
 v
 v v
 v
"
63db79b940f36f0333377f85c19eacb2,X,">>>>>>>>>>>>>>>>>>>>>>>>>



Q


"
1fe90a4aee405e1aa2279442d28803ae,X,"
( > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > >"
ca60a46c9007e4b6213f50bfb5342fdd,X,>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>> g g g g
2c845646032bbf27fb3904330d59d324,X,"
( > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > >"
c57ed32566a2db1ec3d6e4fd595b9d05,X,">>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>



A:"
60e7338e9e6bfc746a15a161eb12706c,X,"
( > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > >"
315baf79f8dd3673f67a90de0758240e,X,"
( > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > >"
31bd05ba62a16ee35217224b98c6baea,X,">>>>>>>>>>>>>>>>>>>>>>>>>







Q:"
66275550d64d16339c944e6a6d63eb5b,X,"

Q

 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58"
86e2aabfb9d401567f04d87a648ff776,X,"
(




>
>
>
>
>
>
>
>
>
>
>
>
>
"
4fa0d61ec82eb1e238d8938d5f43f392,X,">




Q:


Q: v
 v
 v v
 v v
 v v
 v v
 v v
 v v
 v
 v
 v
 v
"
a5dcac512870e79f5aa2b22dbd662404,X,"
( 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58"
e61891746aa94ab57aaa754614034aef,X,"
( > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > >"
f656a475f07d3adba9d1486eda8e834a,X,">>

 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58"
f1368ab1d4ee05d72d555474fcd737d7,X,">>>>>>>>>>>>>>>>>>>>>>>>





Q
"
a2977fd575faba162d04a490dabd1b9b,X,>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>
2c0030cc14a27be2401dcfdaa501f0fc,X,>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>
0c1efb38e023ee9725486fbec4f2d797,X,"
( > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > >"
de54d03e69d9765872f95ff06ed21499,X,">>>>>>>>>>>>>>>>>>>>>>





Q:

"
d807e7ae60976324920c8d29eb42dad6,X, 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58
cabefb7063a728e77abd44d97397a2a4,X,">>

>>>>>>>>>>>>
>>>>
>>
"
c55c31b5a2aa996f3b75ad88c017a6b9,X, 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58
08f3c187908646997b9080c7e9ea7da4,X,>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>
549cf641318edfc0510fa7c7dbb359e1,X,"

>>>>
>>>>>
>>>>>>>>>>
>>>>>
>>>>
>>>>
>"
ef889edd1b57d8d0c81e43f73c98c8e9,X,"
( > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > > >"
c35f7de9e9005fcf654cb0b23f17acd6,X,>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>>
6eb57102b44ab74163d8f9821cbdabd0,X,"

>>
>>
>>>>
>
>
>>
>
>
>
>
>
>
>
>
>
"
