57f92025d860e32c4e780c0d51c1c20c,B,"
A: So the answer is (b).
Q: What did the man in the moon say to the little boy? Answer Choices:
(a) ""You're welcome""
(b) ""Good night""
(c) ""I'm coming to get you""
(d) ""I'm just a face on the moon""
(e) ""I'm coming to take you home""
A: So the answer is (d)."
0547da29ffab9b441bae8870cd0f9dab,B,"
A: So the answer is (b).
Q: What did the man in the moon say to the little boy? Answer Choices:
(a) nothing
(b) good night
(c) how are you
(d) what are you doing
(e) where are you going
A: So the answer is (b).
Q: What did the little girl say to the old man? Answer Choices:
(a) thank you
("
48a315cfa3ce11f7a9d615bc854331d5,B,"
A: So the answer is (b).
Q: What did the little girl want to do when she grew up? Answer Choices:
(a) be a doctor
(b) be a teacher
(c) be a mom
(d) be a dad
(e) be a princess
A: So the answer is (c).
Q: What did the little boy want to do when he grew up? Answer Choices:
(a"
ba640b9634ad6b4ad98b17b4f152e562,B,"
A: So the answer is (b).
Q: What did the little girl say when she found out she had to go to bed? Answer Choices:
(a) yay
(b) boo
(c) ugh
(d) oh no
(e) hurray
A: So the answer is (d).
Q: What did the little boy say when he saw the big dog? Answer Choices:
(a) wow"
b7276bb9139ec25c98c7e3822404eb6c,B,"
A: So the answer is (b).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Vitruvian Man
(d) The Lady with an Ermine
(e) The Battle of Anghiari
A: So the answer is (b).
Q: What is the name of the famous painting by"
8d275acea05fd16295c659c504576a9b,B,"
A: So the answer is (b).
Q: What did the little girl say when she saw the bunny? Answer Choices:
(a) “Oh, look at that cute bunny!”
(b) “I want to catch that bunny!”
(c) “That bunny is so slow!”
(d) “I don’t like bunnies.”
(e) “Where did that bunny go"
da83d85e28778c082d9a63f5b890b26d,A,"
A: So the answer is (a).
Q: What did the man in the moon say to the little boy? Answer Choices:
(a) ""Good night, little boy.""
(b) ""I'm coming to get you.""
(c) ""I'm watching you.""
(d) ""I'm feeling lonely.""
(e) ""I'm going to eat you.""
A: So the answer is (a)."
43df3a316880d8bab346c06bd43b94dd,D,"
A: So the answer is (d).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Vitruvian Man
(d) The Lady with an Ermine
(e) The Battle of Anghiari
A: So the answer is (b).
Q: What is the name of the famous painting by"
26c854d933d2115e7636fdcde57eb463,E,"
A: So the answer is (e).
Q: What did the little girl say when her mother asked her if she wanted to go to the park? Answer Choices:
(a) no
(b) yes
(c) maybe
(d) I don't know
(e) I'm too tired
A: So the answer is (b).
Q: What did the man say when he saw the woman he loved getting into another man'"
dbcedaa6a6f1f68bc8f2bf7aef23294e,E,"
A: So the answer is (e).
Q: What do you do to a car that has a flat tire? Answer Choices:
(a) drive it
(b) fix it
(c) sell it
(d) trade it
(e) park it
A: So the answer is (b).
Q: What do you use to clean your teeth? Answer Choices:
(a) toothbrush
(b) to"
21ce6f7c5c3d1ad8cf234988c1ad471f,B," truck
A: So the answer is (b).
Q: What did the little girl want to do with her doll? Answer Choices:
(a) give it a bath
(b) put it to bed
(c) take it for a walk
(d) play with it
(e) feed it
A: So the answer is (d).
Q: What did the little boy want to do with his new toy? Answer Choices:"
18ee7a93410a6b4c9cec5d4894775991_1,C,"
A: So the answer is (c).
Q: What is the name of the famous painting that has a woman in a blue dress? Answer Choices:
(a) Mona Lisa
(b) Starry Night
(c) The Last Supper
(d) The Scream
(e) The Girl with a Pearl Earring
A: So the answer is (e).
Q: What is the name of the famous painting that has a"
4336a8c55b7cb17275d1c60206cd2f18,C,"
A: So the answer is (c).
Q: What is the best way to get a cat to stop meowing? Answer Choices:
(a) give it a treat
(b) ignore it
(c) play with it
(d) pick it up
(e) put it outside
A: So the answer is (b).
Q: What is the best way to get a dog to stop barking? Answer Choices:
"
e61891746aa94ab57aaa754614034aef,B,"
A: So the answer is (b).
Q: What is the most popular sport in the world? Answer Choices:
(a) soccer
(b) basketball
(c) tennis
(d) baseball
(e) cricket
A: So the answer is (a).
Q: What is the most popular search engine in the world? Answer Choices:
(a) Google
(b) Bing
(c) Yahoo
"
a018d65a74b9e77d81014fd8f6d78f77,D,"
A: So the answer is (d).
Q: What did the little girl say when she saw the bunny? Answer Choices:
(a) “Oh, look at that cute bunny!”
(b) “I wish I had a bunny.”
(c) “That bunny is so fluffy.”
(d) “I don’t like bunnies.”
(e) “The bunny is"
1d24f406b6828492040b405d3f35119c,E,"
A: So the answer is (e).
Q: What is the name of the famous painting that has a woman in a blue dress? Answer Choices:
(a) Mona Lisa
(b) Starry Night
(c) The Last Supper
(d) The Scream
(e) The Girl with a Pearl Earring
A: So the answer is (e).
Q: What is the name of the famous painting that has a"
6acd88b9b5dd15e23bbcc3fd679100a8,A,"
A: So the answer is (a).
Q: What did the little girl want to do with her new doll? Answer Choices:
(a) give it away
(b) throw it away
(c) keep it in her room
(d) play with it
(e) sell it
A: So the answer is (d).
Q: What did the man use to get the gum out of his hair? Answer Choices:
("
b23edb651e623e5d1e03e8ed3937e8fc,B,"
A: So the answer is (b).
Q: What did the little girl say when she saw the big dog? Answer Choices:
(a) I love you
(b) I hate you
(c) I want to play
(d) I want to eat you
(e) I want to pet you
A: So the answer is (c).
Q: What did the little boy say when he saw the big bear? Answer Choices:"
ba9a05bd2086c0d37733e26479d6630f,D,"
A: So the answer is (d).
Q: What is the best way to get a good night’s sleep? Answer Choices:
(a) drink coffee
(b) exercise
(c) listen to music
(d) take a nap
(e) read a book
A: So the answer is (d).
Q: What is the best way to get a good night’s sleep? Answer Choices:
(a) drink coffee"
c611875b43b67b91030b889b267bbcb3,B,"
A: So the answer is (b).
Q: What did the man in the moon say to the little boy? Answer Choices:
(a) ""You're welcome""
(b) ""Good night""
(c) ""I'm coming to get you""
(d) ""I'm just a face on the moon""
(e) ""I'm coming to take you home""
A: So the answer is (c)."
5b8d76889510384b38b72945e8d28f53,D,"
A: So the answer is (d).
Q: What did the little girl do when she saw the bunny? Answer Choices:
(a) chased
(b) petted
(c) fed
(d) scared
(e) hugged
A: So the answer is (e).
Q: What did the boy do when he saw the snake? Answer Choices:
(a) screamed
("
cc8324b73ed9625e723ef041dfc77a37,D,"
A: So the answer is (d).
Q: What is the name of the famous painting that has a woman in a blue dress? Answer Choices:
(a) the last supper
(b) the starry night
(c) the girl with a pearl earring
(d) the lady in blue
(e) the painting of the century
A: So the answer is (d).
Q: What is the name of the famous"
866ef7266d34c11e5a1b3df49fab96a4,D,"
A: So the answer is (d).
Q: What did the man do when he saw the snake in the bathroom? Answer Choices:
(a) screamed
(b) ran
(c) called for help
(d) grabbed a towel
(e) jumped in the shower
A: So the answer is (c).
Q: What did the little girl say when her mother asked her if she wanted to"
f74b7f268d3c190a13f99ede6d2359e1,A,"
A: So the answer is (a).
Q: What did the man in the moon say to the little boy? Answer Choices:
(a) ""Good night, little boy.""
(b) ""I'm coming to get you.""
(c) ""I'm just a face in the moon.""
(d) ""I'm going to eat you.""
(e) ""I'm a ghost.""
A: So the answer"
c7526b682e64f355384631b35cd78fc9,B,"
A: So the answer is (b).
Q: What did the man say when he saw the woman he loved? Answer Choices:
(a) I love you
(b) I hate you
(c) I’m sorry
(d) I’m mad
(e) I’m glad
A: So the answer is (a).
Q: What did the little girl say when she saw the big dog? Answer Choices:
("
6efaeb796307036719635242fa5ad0f3,C,"
A: So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Vitruvian Man
(d) The Lady with an Ermine
(e) The Battle of Anghiari
A: So the answer is (b).
Q: What is the name of the famous painting by"
004607228ad49b69eac932c1005d6106,D,"
A: So the answer is (d).
Q: What did the little girl say when she saw the bunny? Answer Choices:
(a) ""Oh, look at that cute bunny!""
(b) ""I wish I had a bunny.""
(c) ""That bunny is so fluffy.""
(d) ""I'm going to catch that bunny.""
(e) ""I don'"
63861ac5e633db9090704ae315ef6f93,B,"
A: So the answer is (b).
Q: What did the little girl say when her mother asked her if she wanted to go to the zoo? Answer Choices:
(a) no
(b) yes
(c) maybe
(d) I don't know
(e) I'm too tired
A: So the answer is (b).
Q: What did the little boy say when his mother asked him if he wanted to go to"
a585df0818180ce3c06f963a4c3c810a,C," ship
A: So the answer is (c).
Q: What do you call a person who is very good at making up stories? Answer Choices:
(a) liar
(b) storyteller
(c) fibber
(d) fabricator
(e) yarnspinner
A: So the answer is (b).
Q: What do you call a person who is very good at making up stories? Answer Choices:
("
33ea932a876ac0361c9eefeff1d24e92,E,"
A: So the answer is (e).
Q: What is the name of the famous painting that has a woman in a yellow dress? Answer Choices:
(a) Starry Night
(b) Mona Lisa
(c) The Last Supper
(d) The Scream
(e) The Yellow Dress
A: So the answer is (b).
Q: What is the name of the famous painting that has a woman in a"
34b2d6aecdb5af8efacf0b0aa7e3989f,A,"
A: So the answer is (a).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Vitruvian Man
(d) The Lady with an Ermine
(e) The Battle of Anghiari
A: So the answer is (b).
Q: What is the name of the famous painting by"
be737cd4db844574ef594442ce6c9453,D,"
A: So the answer is (d).
Q: What is the name of the famous painting that has a woman in a yellow dress? Answer Choices:
(a) Starry Night
(b) Mona Lisa
(c) The Last Supper
(d) The Scream
(e) The Yellow Dress
A: So the answer is (e).
Q: What is the name of the famous singer who has a song with the"
b9bed83138901f4a45041b02c5b242c1,B," shop
A: So the answer is (b).
Q: What did the little girl say when her mother asked her if she wanted to go to the park? Answer Choices:
(a) no
(b) yes
(c) maybe
(d) I don't know
(e) I'm too tired
A: So the answer is (b).
Q: What did the little boy say when his father asked him if he wanted to go"
3dee8fc7f0a3fbf4de111b6686fca157,D,"
A: So the answer is (d).
Q: What did the man in the moon say to the little boy who was looking at him? Answer Choices:
(a) nothing
(b) good night
(c) how are you?
(d) what are you doing?
(e) I'm feeling lonely
A: So the answer is (d).
Q: What did the little girl say to her mother when she saw the new"
225287e06c993feee34e0f06b25f6ba8,B,"
A: So the answer is (b).
Q: What is the name of the famous painting that has a woman in a yellow dress? Answer Choices:
(a) Starry Night
(b) Mona Lisa
(c) The Last Supper
(d) The Scream
(e) The Yellow Dress
A: So the answer is (e).
Q: What is the name of the famous singer who has a song with the"
1729c737ff92cf558efecde2c6cafc5e,B,"
A: So the answer is (b).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Vitruvian Man
(d) The Lady with an Ermine
(e) The Battle of Anghiari
A: So the answer is (b).
Q: What is the name of the famous painting by"
246249cd7976358051a9811ff9c30736,C,"
A: So the answer is (c).
Q: What is the name of the famous painting that has a woman in a blue dress? Answer Choices:
(a) the last supper
(b) the starry night
(c) the girl with a pearl earring
(d) the lady in blue
(e) the painting of the cat
A: So the answer is (c).
Q: What is the name of the famous"
ff0303db294a823d4138fb81a6ee6438,A,"
A: So the answer is (a).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Vitruvian Man
(d) The Lady with an Ermine
(e) The Battle of Anghiari
A: So the answer is (b).
Q: What is the name of the famous painting by"
6a0177586d506cb7b741f4207b428e42,B,"
A: So the answer is (b).
Q: What do you use to make a paper airplane fly? Answer Choices:
(a) glue
(b) scissors
(c) tape
(d) wings
(e) fuel
A: So the answer is (d).
Q: What do you use to make a paper boat float? Answer Choices:
(a) glue
(b) scissors
"
4fa0d61ec82eb1e238d8938d5f43f392,D," branches
A: So the answer is (d).
Q: What is the name of the famous painting that has a woman in a blue dress? Answer Choices:
(a) starry night
(b) the last supper
(c) the girl with a pearl earring
(d) the mona lisa
(e) the night before christmas
A: So the answer is (d).
Q: What is the name of the"
1ab04c0501b815b2a48f2581f04215a8,C,"
A: So the answer is (c).
Q: What do you do to a car that has a flat tire? Answer Choices:
(a) call a tow truck
(b) change the tire
(c) drive on the rim
(d) call a mechanic
(e) jump start the car
A: So the answer is (b).
Q: What do you use to clean your glasses? Answer Choices:"
b6b66d4519a84b8331ea55f84767e9df,A,"
A: So the answer is (a).
Q: What is the name of the famous painting that has a woman in a yellow dress? Answer Choices:
(a) starry night
(b) the last supper
(c) the girl with a pearl earring
(d) the lady with an ermine
(e) the lady in yellow
A: So the answer is (c).
Q: What is the name of the famous"
c640116ca6905d5256edadb616b3f76e,D,"
A: So the answer is (d).
Q: What did the man in the moon say to the little boy? Answer Choices:
(a) “You’re welcome”
(b) “I’m coming to get you”
(c) “I’m just a face on the moon”
(d) “I’m glad you like my smile”
(e) “I’m the man in the moon”
A: So"
912676495cceefadccbbf8c604486f97,D,"
A: So the answer is (d).
Q: What is the name of the famous painting that has a woman in a yellow dress? Answer Choices:
(a) starry night
(b) the last supper
(c) the girl with a pearl earring
(d) the lady with an umbrella
(e) the cat in the hat
A: So the answer is (c).
Q: What is the name of"
d1d2585e0ba1160948b7c5822a99b7a1,B,"
A: So the answer is (b).
Q: What did the man do when he saw the woman he loved? Answer Choices:
(a) he ran
(b) he cried
(c) he laughed
(d) he sang
(e) he danced
A: So the answer is (c).
Q: What did the little girl say when she saw the big dog? Answer Choices:
(a) she screamed
"
4536489e5d8e02aadc3fcc7a55effe20,E,"
A: So the answer is (e).
Q: What did the man in the moon say to the little boy? Answer Choices:
(a) ""You're welcome""
(b) ""I'm glad you asked""
(c) ""I'm not talking to you""
(d) ""I'm just a face on the moon""
(e) ""I'm coming to get you""
A: So the answer is"
fc59ab1a9e6d2b51126dd828d30e9167,D,"
A: So the answer is (d).
Q: What do you use to make a paper airplane? Answer Choices:
(a) scissors
(b) tape
(c) glue
(d) paper
(e) stapler
A: So the answer is (d).
Q: What is the name of the famous painting that has a woman in a blue dress? Answer Choices:
(a) Starry Night"
114d310d1198abffaf8b88dab5a55aa7,C," louder
A: So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Vitruvian Man
(d) The Lady with an Ermine
(e) The Battle of Anghiari
A: So the answer is (b).
Q: What is the name of the"
43cec0fff43a976fade9112d02b66021,D,"
A: So the answer is (d).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Vitruvian Man
(d) The Lady with an Ermine
(e) The Battle of Anghiari
A: So the answer is (b).
Q: What is the name of the famous painting by"
e65559cd9f5d96b577caeb78d9033502,B,"
A: So the answer is (b).
Q: What did the man in the moon say to the little boy? Answer Choices:
(a) ""Good night, little boy!""
(b) ""I'm coming to get you!""
(c) ""I'm just a face on the moon.""
(d) ""I'm going to eat you!""
(e) ""I'm just a reflection of the sun.""
A:"
