8555dd9667d010018961a2f7d1c22704,D,"
A: The answer must be a small body of water. Of the above choices, only pond is a small body of water. So the answer is (d).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
"
2ef2ae21a2d3a9ecbd5c45ff378d10e3,D,"
A: The answer must be something that Sally double checked to make sure she was safe. Of the above choices, only safety makes sense. So the answer is (d).
Q: What is the name of the person who is in charge of a group of people? Answer Choices"
e61891746aa94ab57aaa754614034aef,C,"
A: The answer must be something that happens when someone kisses too long. Of the above choices, the only thing that happens is shortness of breath. So the answer is (c).
Q: What is the name of the person who is in charge of a group of people?"
ba6bd1bdef02d0ebfe5370f92365ae18,B,"
A: The answer must be the place where you would put leftover cake. Of the above choices, the only place that makes sense is the refrigerator. So the answer is (b).
Q: What is the name of the person who is in charge of"
a5dcac512870e79f5aa2b22dbd662404,B,"
A: The answer must be a place where many stores with clothing can be found. Of the above choices, only malls have many stores with clothing. So the answer is (b).
Q: What is the name of the person who is in charge of a business? Answer"
7a3d0c94438a5c8a09364aaebb848a2c,A,"
A: The answer must be the opposite of smooth. Of the above choices, only rough is the opposite of smooth. So the answer is (a).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
(a)"
22b8219d43a38a1130e0a35ece152337,B,"
A: The answer must be a place where an alien might use a vacuum. Of the above choices, only closet makes sense. So the answer is (b).
Q: What is the name of the person who is in charge of a group of people? Answer Cho"
aed771629c8dbd0c2587891e98030607,E,"ful
A: The answer should be the feeling of someone who has a good interview after applying for a job. Of the above choices, the closest feeling is hopeful. So the answer is (e).
Q: What is the name of the person who is in charge of a business?"
8a69e6df5e8ad6c9e6828aa66c59d046,D,"
A: The answer must be something that happened to Joe. Of the above choices, only injury happened to Joe. So the answer is (d).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
(a) leader"
1f492f556fae64f72ce36b6caa242dd0,D,"
A: The answer must be a word that means that something is not possible. Of the above choices, only impossibility means that something is not possible. So the answer is (d).
Q: What is the name of the person who is in charge of a group of people?"
b9d22425a3d5810be9528a55245c8f09,B,"
A: The answer must be the way a child is likely to get to where they are going to play. Of the above choices, the only way a child is likely to get to where they are going to play is by running. So the answer is (b).
Q: What is"
d78baca23e0a636a8961e17119047e63,C,"
A: The answer must be the closest thing to a town. Of the above choices, only park is the closest thing to a town. So the answer is (c).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:"
5d687fe9c95436ce84230c996d34382d,A,"
A: The answer must be the opposite of shrink. Of the above choices, only grow makes sense. So the answer is (a).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
(a) leader
"
5b8af6f26335dbd501b0104c71e26d9e,B,"
A: The answer must be something that a car could do to a pedestrian. Of the above choices, only wreak could be done by a car to a pedestrian. So the answer is (b).
Q: What is the name of the person who is in"
6c4b2c93a4bdafb6cbf2b2ef2439b06f,C,"
A: The answer must be a feeling that is caused by running errands with screaming kids. Of the above choices, the closest feeling is aggravation. So the answer is (c).
Q: What is the name of the person who is in charge of a"
76b2c6d254f9127b4fd66d90e1a330e7,B,"
A: The answer must be something that an apple tree can do. Of the above choices, only bloom is something that an apple tree can do. So the answer is (b).
Q: What is the name of the person who is in charge of a ship? Answer Choices"
6a29b657b29e1506284d8328dffbbd21,B,"
A: The answer must be something that is done to calm down. Of the above choices, only calming down is something that is done. So the answer is (b).
Q: What is the name of the person who is in charge of a group of people? Answer Choices"
25136807f7b2e78b115698daa1677b4a,D,"
A: The answer must be something that can be filled with water and then used to drink from. Of the above choices, only water fountains can be filled with water and then used to drink from. So the answer is (d).
Q: What is the name of the person"
f912bcd7479b76db9b1c57a612b90f00,B,"
A: The answer must be something that parents do. Of the above choices, only guide children is something that parents do. So the answer is (b).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
(a"
cef855ec07c66a731741026c2839b0d3,C,"
A: The answer must be a part of the body that is related to balance. Of the above choices, only the inner ear is related to balance. So the answer is (c).
Q: What is the name of the person who is in charge of a group of people? Answer"
2c13e6d61e3733db90a9fd22d72b3337,C,"
A: The answer must be a place where you can acquire a wind instrument. Of the above choices, only a music store is a place where you can acquire a wind instrument. So the answer is (c).
Q: What is the name of the person who is in charge"
e1f90cd664a6b150291e6d8444d85c54,B," person
A: The answer must be the opposite of a servant. Of the above choices, only a rich person is the opposite of a servant. So the answer is (b).
Q: What is the name of the person who is in charge of a ship? Answer Choices:
"
916bbd27545446ca5d83d07c10d013ea,E,"
A: The answer must be a place where people eat. Of the above choices, only restaurants are places where people eat. So the answer is (e).
Q: What is the name of the person who is in charge of a business? Answer Choices:
(a)"
67ffcb4c3f2c6a1155e356f8a15ed250,A,"
A: The answer must be a container that can hold liquid. Of the above choices, only a jar can hold liquid. So the answer is (a).
Q: What is the name of the person who is in charge of a ship? Answer Choices:
(a) captain"
95a85df48902d23eb3fda25a99fca1a0,B,"
A: The answer must be the term for two people in love having children. Of the above choices, only procreate is the term for two people in love having children. So the answer is (b).
Q: What is the name of the person who is in charge of a group"
60e7338e9e6bfc746a15a161eb12706c,E,"
A: The answer must be the opposite of city. Of the above choices, only countryside is the opposite of city. So the answer is (e).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
"
9ed019338a48216de9eadf64faaf1ce0,D," table
A: The answer must be a place where you would put a glass after drinking from it. Of the above choices, only dishwasher is a place where you would put a glass after drinking from it. So the answer is (d).
Q: What is"
11c4c78d61e8212f0984fd07eb22b669,C,"
A: The answer must be a part of a table that can hold a ruler. Of the above choices, only the backside of a table can hold a ruler. So the answer is (c).
Q: What is the name of the person who is in charge of a"
8b23cd355ffc8b6e7aa5459ffb21b4e0,E,"
A: The answer must be a place where a dining area is likely to be small. Of the above choices, only a dark cave is likely to have a small dining area. So the answer is (e).
Q: What is the name of the person who is in charge"
34005ef0caafefc8585c9fcd50e94557,B,"
A: The answer must be a time when people are buying products. Of the above choices, only economic boom is a time when people are buying products. So the answer is (b).
Q: What is the name of the person who is in charge of a company?"
64ab884bd870f6f68146636b4cce921c,A,"
A: The answer must be something that happens after winning a soccer game. Of the above choices, only excitement happens after winning a soccer game. So the answer is (a).
Q: What is the name of the person who is in charge of a group of people? Answer"
db1eb157671109bbb9113b0f71a6b957,C,"
A: The answer must be a place where carrots are sold. Of the above choices, only farmer's market sells carrots. So the answer is (c).
Q: What is the name of the person who is in charge of a group of people?"
cc1a547bdfdcc95e4d632453af14bc96,D,"
A: The answer must be a place where books can be read. Of the above choices, only shelves can be used to hold books. So the answer is (d).
Q: What is the name of the person who is in charge of a group of people? Answer Cho"
801431167b8bff06b9870abe9721536b,B,"
A: The answer must be a feeling that is the opposite of making friends. Of the above choices, the opposite of making friends is having no friends. So the answer is (b).
Q: What is the name of the person who is in charge of a group of people? Answer"
c509c499bace6de324b39c0d4d0c30fa,E,"
A: The answer must be a place where someone might store a reusable shopping bag. Of the above choices, only closet makes sense. So the answer is (e).
Q: What is the name of the person who is in charge of a group of people? Answer Cho"
fee5ff19811750ad019665af7b36b3c4,A,"
A: The answer must be something that is not needed if you have a courtyard. Of the above choices, only lawn is not needed if you have a courtyard. So the answer is (a).
Q: What is the name of the person who is in charge"
1d24f406b6828492040b405d3f35119c,E,"
A: The answer must be something that is done while playing guitar. Of the above choices, only making music is done while playing guitar. So the answer is (e).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:"
0854478d174c9127064f0d4b58df7e62,B," place
A: The answer must be a place where hamburgers are served. Of the above choices, only fast food restaurants serve hamburgers. So the answer is (b).
Q: What is the name of the person who is in charge of a group of people"
49cda7eedbf63b3f38e59ba72f1ee1f9,C,"
A: The answer must be a place that usually does not have an elevator and that sometimes has a telephone book. Of the above choices, only libraries usually do not have elevators and sometimes have telephone books. So the answer is (c).
Q: What is the name"
8d1563697d751a364d688d6701ebdb39,E,"
A: The answer must be something that must be done before shopping. Of the above choices, only bring cash must be done before shopping. So the answer is (e).
Q: What is the name of the person who is in charge of a group of people? Answer"
489a082aab43dd1a53f3f1f89c2365ed,A,"
A: The answer must be something that children reflect. Of the above choices, only parents are something that children reflect. So the answer is (a).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
(a)"
5d03ad171fd661a28da5b6eb79967a6b,C,"
A: The answer must be something that is not used for hair. Of the above choices, only art supplies are not used for hair. So the answer is (c).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:"
c3b7f4196b12714940ac1b9417194df4,D,"
A: The answer must be a place where a statue is found. Of the above choices, only a museum is a place where a statue is found. So the answer is (d).
Q: What is the name of the person who is in charge of a ship? Answer Choices"
d47986deb91d64b2b15d385da3d2f483,E,"
A: The answer must be the location of a baseball pitcher. Of the above choices, only baseball diamond is the location of a baseball pitcher. So the answer is (e).
Q: What is the name of the person who is in charge of a group of people?"
01abce8c4964371d85a5be2019f75827,A,"
A: The answer must be a place where a large dining room with a fancy chandelier would be found. Of the above choices, only mansions have large dining rooms with fancy chandeliers. So the answer is (a).
Q: What is the"
4acd496cc78d96c2431279a5fd87de7c,E,"
A: The answer must be the feeling of someone who is helping at the senior center. Of the above choices, the closest feeling is happiness. So the answer is (e).
Q: What is the name of the person who is in charge of a group of people? Answer Choices"
68c41ec8415eab50620eb9ecf6f35a6a,D,"
A: The answer must be a place where you would put ham if you want to cook it. Of the above choices, only the refrigerator is a place where you would put ham if you want to cook it. So the answer is (d).
Q: What is the"
799e48ec7fb16415c8f82828c5761ed1,B,"
A: The answer must be a word that describes someone acting silly. Of the above choices, only ridiculous describes someone acting silly. So the answer is (b).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:"
8d275acea05fd16295c659c504576a9b,B,"
A: The answer must be a place where you can buy jeans. Of the above choices, only a shopping mall is a place where you can buy jeans. So the answer is (b).
Q: What is the name of the person who is in charge of a"
72611791cdcb040f2d699827fb9cebc4,C,"
A: The answer must be something that is sought when completing puzzles or riddles. Of the above choices, only intellectual challenge is something that is sought when completing puzzles or riddles. So the answer is (c).
Q: What is the name of the"
22458fdcead20e2def0df0d92d5806f6,A,"
A: The answer must be a place where people live. Of the above choices, only apartment is a place where people live. So the answer is (a).
Q: What is the name of the person who is in charge of a business? Answer Choices:
(a"
406e15b76269d20b5448a91648094291,B,"
A: The answer must be a keyboard. Of the above choices, only typewriter is a keyboard. So the answer is (b).
Q: What is the name of the person who is in charge of a ship? Answer Choices:
(a) captain
(b)"
92f423de9a556a66c3eb73e9ddf9399a,B,"
A: The answer must be a place where a child would sit at a desk. Of the above choices, only a schoolroom makes sense. So the answer is (b).
Q: What is the name of the person who is in charge of a group of people? Answer Cho"
07fd8b0aed06406fedb137d11b07a890,D,"
A: The answer must be a place where music is played. Of the above choices, only orchestra is a place where music is played. So the answer is (d).
Q: What is the name of the person who is in charge of a group of people? Answer Choices"
7bb87c6d8eab57d4e983f60025b1f0dc,D,"
A: The answer must be something that can happen immediately after eating hamburger. Of the above choices, only indigestion can happen immediately after eating hamburger. So the answer is (d).
Q: What is the name of the person who is in charge of"
48a315cfa3ce11f7a9d615bc854331d5,D,"
A: The answer must be something that a person does when waiting their turn. Of the above choices, only stand in line makes sense. So the answer is (d).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:"
ceafca2445b1b974d085a8cce38e8e44,B,"
A: The answer must be a city that has many parking structures. Of the above choices, only large cities have many parking structures. So the answer is (b).
Q: What is the name of the person who is in charge of a company? Answer Choices:
"
9310c39a0752f28640c3a05cba1d5ca7,E,"
A: The answer must be the Australian word for trash. Of the above choices, only dustbin is the Australian word for trash. So the answer is (e).
Q: What is the name of the person who is in charge of a ship? Answer Choices:
"
46351b3a6beb694c5f623583a3b1473d,A,"
A: The answer must be a language type. Of the above choices, only books is a language type. So the answer is (a).
Q: What is the name of the person who is in charge of a ship? Answer Choices:
(a) captain
(b"
dea70fe40fac9ad03bf319bf8a480efa,D,"
A: The answer must be what happens when an airplane engine is unable to be restarted in flight. Of the above choices, the only thing that happens is that the plane crashes. So the answer is (d).
Q: What is the name of the person who is in charge"
ce2fd94212243f843b3f357046051f57,A,"
A: The answer must be a feeling that is caused by the loss of someone you love. Of the above choices, the only feeling that makes sense is sadness. So the answer is (a).
Q: What is the name of the person who is in charge of a business?"
e75e0c11e2d5a7b634455a1b4b76856c,B,"
A: The answer must be something that is necessary for getting in shape. Of the above choices, only exercise is necessary for getting in shape. So the answer is (b).
Q: What is the name of the person who is in charge of a group of people? Answer Choices"
07ea8ff6ee916f2bf9aceab1e19ff99a,D,"
A: The answer must be the result of drinking too many cocktails. Of the above choices, only a hangover is the result of drinking too many cocktails. So the answer is (d).
Q: What is the name of the person who is"
0df042743128b57e874bd5d79b7aae7a,B,"
A: The answer must be the first step in reproduction. Of the above choices, the first step in reproduction is having sex. So the answer is (b).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:"
ec224c1dbfb569cce7ec317fe987ae68,B,"
A: The answer must be the goal of the animal. Of the above choices, only live long is the goal of the animal. So the answer is (b).
Q: What is the name of the person who is in charge of the school? Answer Choices:
(a"
715583129369c0c5c9f499c93a1c095e,E,"
A: The answer must be the official vegetable of something. Of the above choices, only Maryland has an official vegetable, which is the potato. So the answer is (e).
Q: What is the name of the person who is in charge of a ship? Answer Cho"
bc38ad28e99cff7a65771233f734a007,D,"
A: The answer must be the result of the clothes being caught on the sharp object. Of the above choices, only torn clothes are the result of being caught on a sharp object. So the answer is (d).
Q: What is the name of the person who is in charge of"
a1303b5177df0a5b653c9abd7d5f5e08,D,"
A: The answer must be a place where there are no neighbors. Of the above choices, only woods have no neighbors. So the answer is (d).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
"
ec882fc3a9bfaeae2a26fe31c2ef2c07,B,"
A: The answer must be the place where you met your best friend since Kindergarten. Of the above choices, only school makes sense. So the answer is (b).
Q: What is the name of the person who is in charge of the kitchen? Answer Choices:
"
418913999c665ae9527fd14a6132da39,B,"
A: The answer must be something that will likely happen after stabbing to death a person. Of the above choices, the only thing that will likely happen is being arrested. So the answer is (b).
Q: What is the name of the person who is in charge of a"
8ebf9d24719649a0b041aea02a6e46af,D,"
A: The answer must be a place where there is a pond with trees around it. Of the above choices, only the countryside has a pond with trees around it. So the answer is (d).
Q: What is the name of the person who is in"
07f108d5321a66f460685f5c7499ecb2,D,"
A: The answer must be a place where there is only one person speaking. Of the above choices, only theater has only one person speaking. So the answer is (d).
Q: What is the name of the person who is in charge of a group of people? Answer Cho"
75ac594b4fdbfba006e61315d1b2c815,E,"
A: The answer must be something that can be gained by going public about a common problem. Of the above choices, only press coverage can be gained by going public about a common problem. So the answer is (e).
Q: What is the name of the person who is in charge"
26c854d933d2115e7636fdcde57eb463,E,"
A: The answer must be something that is relieved by soaking in a hot tub. Of the above choices, only sore muscles are relieved by soaking in a hot tub. So the answer is (e).
Q: What is the name of the person who is"
549cf641318edfc0510fa7c7dbb359e1,C,"
A: The answer must be a place where roses are sold. Of the above choices, only garden center sells roses. So the answer is (c).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
"
5758a0fb686071e95d95b1cfad5299a0,E,"
A: The answer must be a person who is known for bullying. Of the above choices, only a bully is known for bullying. So the answer is (e).
Q: What is the name of the person who is in charge of a group of people? Answer Cho"
26d7d59ef7b9f2e0c2d47419fa5bca91,C,"
A: The answer must be a place where you might see a green field. Of the above choices, only farmland is a place where you might see a green field. So the answer is (c).
Q: What is the name of the person who is in charge of a"
b4f79ca5f3595248ee25292ab60ad105,A,"
A: The answer must be something that is not often done. Of the above choices, only cook dinner is not often done. So the answer is (a).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
("
f0d473701d52125dd055d23042de1b0d,A,"ed
A: The answer must be something that the dog did before it curled up for a nap. Of the above choices, only walked makes sense. So the answer is (a).
Q: What is the name of the person who is in charge of a group of people? Answer"
e3c9e83c0c62d842de2dfe229f5e6d41,E,"
A: The answer must be something that happens to someone who is bad at playing poker. Of the above choices, the only thing that happens is losing money. So the answer is (e).
Q: What is the name of the person who is in charge of a ship? Answer"
27f2074270ea8a5e8f5ec2a017ec4a50,C,"
A: The answer must be a place that is cold. Of the above choices, only Michigan is cold. So the answer is (c).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
(a) leader
"
f48528156632b9c5b18af9ce2095509b,C,"
A: The answer must be someone who helps elderly people perform daily tasks. Of the above choices, only caregivers help elderly people perform daily tasks. So the answer is (c).
Q: What is the name of the person who is in charge of a group of people"
c77e1039d78cdff197a370fcda0f2b9f,A,"
A: The answer must be an action sport. Of the above choices, only skateboarding is an action sport. So the answer is (a).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
(a"
57b83653d82b27d32bc39228130f3516,E,"
A: The answer must be the relationship between the light and finishing her homework. Of the above choices, the only relationship that makes sense is that the light is crucial to finishing her homework. So the answer is (e).
Q: What is the name of the person who"
0f0e339412f719a019bf373e6daf2530,C,"
A: The answer must be a place where ficus can be planted. Of the above choices, only pots make sense. So the answer is (c).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
"
b7091d2bfcea421d787ce9e7982f104a,C,"
A: The answer must be something that victims do when they run from the killer. Of the above choices, the closest thing is to get away from the killer. So the answer is (c).
Q: What is the name of the person who is in charge of a"
84a736d4b702a6869d8fa8523aee6f1b,D,"
A: The answer must be a place where the heavy metal band would need electricity. Of the above choices, only stadium is a place where a heavy metal band would need electricity. So the answer is (d).
Q: What is the name of the person who is in"
8fd82cdc253835814153fe7222e9967c,E,"
A: The answer must be something you should have in case of unexpected costs. Of the above choices, only money makes sense. So the answer is (e).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
("
8c607d2e2e897d74048fcc794137b683,D,"
A: The answer must be a place where humans are often found. Of the above choices, only place of work is a place where humans are often found. So the answer is (d).
Q: What is the name of the person who is in charge of a group of people?"
636fc69dee35cd357b4191b47e64d0e5,E,"
A: The answer must be something that is done with a jumping rope. Of the above choices, only hopping is done with a jumping rope. So the answer is (e).
Q: What is the name of the person who is in charge of a group of"
87a133afae5d9d29d634f3384f28ef24,E,"
A: The answer must be a place where you would normally take a cup when you're about to get a drink. Of the above choices, only kitchen cabinets are used to store cups. So the answer is (e).
Q: What is the name of the person who"
9402864beae075392d2ee6c10115fc21,C,"
A: The answer must be a place where tennis is played. Of the above choices, only athletic club and recreational center are places where tennis is played. So the answer is (c) and (d).
Q: What is the name of the person who is in charge of"
494c501dbbfd36c602aae9e5b8e0cfff,E,"
A: The answer must be a place where flowers can be arranged. Of the above choices, only a vase is a place where flowers can be arranged. So the answer is (e).
Q: What is the name of the person who is in charge of a group of people?"
26c8a7165d0ed7250b9328f90d83ba83,D,"
A: The answer must be the reason why people who are dying receive social security payments. Of the above choices, the only reason that makes sense is that they are unable to work. So the answer is (d).
Q: What is the name of the person who is in charge"
d31ee38f67d1173275e120b8ad36039c,C,"
A: The answer must be something that a wet person is likely to do. Of the above choices, only catch cold is something that a wet person is likely to do. So the answer is (c).
Q: What is the name of the person who is in charge of a ship"
f898eb5b789d2dc6804edba269f051f0,D," it
A: The answer must be something you do before you begin work. Of the above choices, only shower makes sense. So the answer is (d).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
("
