ae038e9af9d5a511ada7456b5e73b15e,E,"
A: So the answer is (e).
Q: What is"
896b25dc41f84357add1c798d4a96cd8,A,"
A: So the answer is (a).
Q: What is"
e3c9e83c0c62d842de2dfe229f5e6d41,E,"
A: So the answer is (e).
Q: What is"
d07f149d8d953dcc45dda432194c375e,B,"
A: So the answer is (b).
Q: What is"
26bd85f05d29863ed777a4f1a4b8fa63,D,"
A: So the answer is (d).
Q: What is"
6efaeb796307036719635242fa5ad0f3,E,"
A: So the answer is (e).
Q: What is"
d35112a99ab3983fb51c3adae80bc2da,D,"
A: So the answer is (d).
Q: What is"
fa031cff8e11e75c68d6a99ef0e5ca3a,B,"
A: So the answer is (b).
Q: What is"
1afa02df02c908a558b4036e80242fac,C," city
A: So the answer is (c).
Q: What"
f50209f04d11690d7c8f30e29b35ff02,C,"
A: So the answer is (c).
Q: What is"
af11faa29097b71141fe192ad019d1dd,C,"
A: So the answer is (c).
Q: What is"
5ea6b94d1a911365b06cf776919413e8,B,"
A: So the answer is (b).
Q: What is"
e8a9142d2402f818273dd62cf5a7b559_1,C,"
A: So the answer is (c).
Q: What is"
ecbc1ab06ad1ed6c53e5293d7a90ebd3,D,"
A: So the answer is (d).
Q: What is"
801431167b8bff06b9870abe9721536b,A,"
A: So the answer is (a).
Q: What is"
06be29539ad3e1fbd7b53b05243f4bd7,B,"
A: So the answer is (b).
Q: What is"
57e96118fee6e2bbac5f59790fc833c0,D,"
A: So the answer is (d).
Q: What is"
3dee8fc7f0a3fbf4de111b6686fca157,D,"
A: So the answer is (d).
Q: What is"
3a6140e475cbbd3ee1da5ba9a6953597_1,E,"
A: So the answer is (e).
Q: What is"
db7f2bfdabcf53d6778fd7af80b603d2,C,"
A: So the answer is (c).
Q: What is"
a943522f7d407cef369d5d3f1bf48589,B,"
A: So the answer is (b).
Q: What is"
6416dcdf9b8d7d2787f07e7426f86fe4,E,"
A: So the answer is (e).
Q: What is"
b9e04a53c0ee7325b901de4d12d56884,C," theater
A: So the answer is (c).
Q:"
e61891746aa94ab57aaa754614034aef,B,"
A: So the answer is (b).
Q: What is"
fc1d33a2301a30214523c12573f81aba,C,"
A: So the answer is (c).
Q: What is"
8d79cc5e4eea11f50fab18fdea20fd4f,C,"
A: So the answer is (c).
Q: What is"
3c7992df7fda23bcdeacb1f1f6b73448,B,"
A: So the answer is (b).
Q: What is"
129ec46cc2541b73198d774ee632c8d7,E,"
A: So the answer is (e).
Q: What is"
fa1f17ca535c7e875f4f58510dc2f430,A,"
A: So the answer is (a).
Q: What is"
060cad0d3c007ceb151db9907bfcb214,D,"
A: So the answer is (d).
Q: What is"
095767956c500ca1af7cf7671556de5b,D,"
A: So the answer is (d).
Q: What is"
70af2b5df22ec96901350dfa3c9ee74f,A,"
A: So the answer is (a).
Q: What is"
14309d9bd3c13d1c0efb625198f6304a,E,"
A: So the answer is (e).
Q: What is"
4f1d8007b446b0e10f07fd63cbd31b6f,B,"
A: So the answer is (b).
Q: What is"
aa2dcd9bcce5e4445bd3bacbf0bb11d3,C,"
A: So the answer is (c).
Q: What is"
dec1c42628a7448aa364cdada6e82f98,A,"
A: So the answer is (a).
Q: What is"
1d8d9e3504c8c58a3b923ddc155c19b0,B,"
A: So the answer is (b).
Q: What is"
ec8797b12e3c6666ebe70b2a7680b66f,E,"
A: So the answer is (e).
Q: What is"
32d5b7fcae24f0d4871cfb219c5a4b47,B,"
A: So the answer is (b).
Q: What is"
3fb36127a61903029a363911a1d2b1e9_1,C,"
A: So the answer is (c).
Q: What is"
550164b7cf4e03153484136f10122c70,D,"
A: So the answer is (d).
Q: What is"
0e80f2afe5c4f652e8720b52d7c06c87,B,"
A: So the answer is (b).
Q: What is"
e40fd2c17fe2cde4bd4af540d35fd518,E,"
A: So the answer is (e).
Q: What is"
0a4a00ba435397c4a0496dd2c2426be7,E,"
A: So the answer is (e).
Q: What is"
69d0f70c173dda17934836d618ca7093,B,"
A: So the answer is (b).
Q: What is"
33c84708785f88c19737ef5b0e31a64b,D,"
A: So the answer is (d).
Q: What is"
e9389b08fdd17f14b148d498d6ff4dfe,A,"
A: So the answer is (a).
Q: What is"
3f6157968fcf50d257ec3d8c729b7443,E," instinct
A: So the answer is (e).
Q: What"
45a6becd307342669d9d17474e50b97a,E,"
A: So the answer is (e).
Q: What is"
7044d82a456d0fa6f0210abb03cbf2c4,C,"
A: So the answer is (c).
Q: What is"
668dc6bce771b10cbf6336f3ec76520a,B,"
A: So the answer is (b).
Q: What is"
0843c51212a3c2eee660fab5648c9e19,C,"
A: So the answer is (c).
Q: What is"
abb090bbc572be1016bcd5f261f28e76,C,"
A: So the answer is (c).
Q: What is"
e56c56c3cfe50ba0c787c2bd67255be8,D,"
A: So the answer is (d).
Q: What is"
9370b2b0897b796dec4a40f107854c8d,E,"
A: So the answer is (e).
Q: What is"
c4b1a57e7880b9cb367f9c67abf5605f,B,"
A: So the answer is (b).
Q: What is"
b67971747e95ba425a5b81e0ba8d0b28,D,"
A: So the answer is (d).
Q: What is"
fd243c96edec5b1b8520d5bfeddc6622,A,"
A: So the answer is (a).
Q: What is"
c1c7a9efa379b8a7024a71cf364a144c,E,"
A: So the answer is (e).
Q: What is"
4c968fa73699a38639ba3ffa1745bc21,B,"
A: So the answer is (b).
Q: What is"
30d0c2006613eec41ae814d76c17a798,C,"
A: So the answer is (c).
Q: What is"
159d50e325b59c6d29ec371500e173b4,E,"
A: So the answer is (e).
Q: What is"
b63e5cd88bfe75d29ff9fdc6dd97fed6,D,"
A: So the answer is (d).
Q: What is"
950af0b765c298960ce3dada66df8db1,B,"
A: So the answer is (b).
Q: What is"
ba3a2b9ff289c106051163f840a6f5ba,A,"
A: So the answer is (a).
Q: What is"
8d275acea05fd16295c659c504576a9b,B,"
A: So the answer is (b).
Q: What is"
f656a475f07d3adba9d1486eda8e834a,E,"
A: So the answer is (e).
Q: What is"
bcd51af35d691f5c3b6b548096ab1559,E,"
A: So the answer is (e).
Q: What is"
22015315e7ff79386877828b4fa27799,E,"way
A: So the answer is (e).
Q: What"
a287575d3ba4b9f958536fc14a1f5b5a,C,"
A: So the answer is (c).
Q: What is"
4c5c74b3287492d6ddb2da4c8c0fd51a,C,"
A: So the answer is (c).
Q: What is"
c2c2a387fd9a6a26cff636008de21f71,D,"
A: So the answer is (d).
Q: What is"
f4a75bf3f115b826a8097edfd0ff2781,A,"
A: So the answer is (a).
Q: What is"
4d67cdb4ba1b0058e383c212303a9f4e,C,"
A: So the answer is (c).
Q: What is"
cc8324b73ed9625e723ef041dfc77a37,A,"
A: So the answer is (a).
Q: What is"
6e77de03bee86d6c20780e14f00944d0,C,"
A: So the answer is (c).
Q: What is"
e408a5a031caec33782cb3b3a005eecc,E,"
A: So the answer is (e).
Q: What is"
54231f875bb7fe4d3e4afb6eae64387c,D,"
A: So the answer is (d).
Q: What is"
1a86310d7279097205a3403752c3b914,E,"
A: So the answer is (e).
Q: What is"
ea6d1a739ea841be282e13789270651e,C,"
A: So the answer is (c).
Q: What is"
0bed77da54b6c54facd0ee6614aad72e,A,"
A: So the answer is (a).
Q: What is"
6d1d483745bc0aae0f4dd04e851ceffb,B,"
A: So the answer is (b).
Q: What is"
41fac392c6a5827c1b6682d5d3798e59,B,"
A: So the answer is (b).
Q: What is"
f20d40bc4af588223e880e0bb58b27b8,C,"
A: So the answer is (c).
Q: What is"
a328285c6212c899e335c45db3c49ffd,A,"
A: So the answer is (a).
Q: What is"
a478e8b7c049781574f7fbb11ba1eec0,B,"
A: So the answer is (b).
Q: What is"
97da9aa4ea4b22744ec51cba49f35bfc,C,"
A: So the answer is (c).
Q: What is"
70701f5d1d62e58d5c74e2e303bb4065,E,"
A: So the answer is (e).
Q: What is"
93bbaccb1c46d22124a846b8514de5bc,C,"
A: So the answer is (c).
Q: What is"
026cb9c07a583ec933f2c4c67ae73836,B,"
A: So the answer is (b).
Q: What is"
055817d8d703d3c2802545e3fccdcde3,B,"
A: So the answer is (b).
Q: What is"
0bf4d64ad0eee7224acb3a4eb85accb2,B,"
A: So the answer is (b).
Q: What is"
68f6ac445cc008d93f931b999b44b0ba,E,"
A: So the answer is (e).
Q: What is"
49cda7eedbf63b3f38e59ba72f1ee1f9,D,"
A: So the answer is (d).
Q: What is"
cb5b39878be0e05a3ffe783801adbc3b,B,"
A: So the answer is (b).
Q: What is"
855ab6ba47f6311104c4d29e24ef0234,D,"
A: So the answer is (d).
Q: What is"
81f5e741d970578867495ceea5a0c848,C,"
A: So the answer is (c).
Q: What is"
14d760e43728e9e4643c414627f2b596,C,"
A: So the answer is (c).
Q: What is"
cdb06b28b9c4e7ef7e880d1f096fd409,C,"
A: So the answer is (c).
Q: What is"
f1182e3a070f5a1be529843aa6e5c20c,D,"
A: So the answer is (d).
Q: What is"
3163910d665c139a1f6f07d85803baba,E,"
A: So the answer is (e).
Q: What is"
d867f76d000bdb59b9b4cb982bd7f0a0,B,"
A: So the answer is (b).
Q: What is"
1729c737ff92cf558efecde2c6cafc5e,D,"
A: So the answer is (d).
Q: What do"
b399f6008d90dbd92bcce5abed4c1fd1,D,"
A: So the answer is (d).
Q: What is"
6f48ee564a48293eb501cc0d8197bdd9,E,"
A: So the answer is (e).
Q: What is"
c770870c88f35f9d110217049c5a7334,E,"
A: So the answer is (e).
Q: What is"
c306ab28498b67c53decb9dde1d78bd5,E,"
A: So the answer is (e).
Q: What is"
0a006d16d9042e0c170935e5fbf7f9af,B,"
A: So the answer is (b).
Q: What is"
75b8195e23c6bada574f1e41471b8f23,C,"
A: So the answer is (c).
Q: What is"
bc10bf2bfae26a2226823d42956f6cf0,D,"
A: So the answer is (d).
Q: What is"
fb35c7aa5694bab2cde4b7257bfae003,E,"
A: So the answer is (e).
Q: What is"
c6f10fd07348bf2cf5488b0d9f38d806,B,"
A: So the answer is (b).
Q: What is"
78276a4eab6e8d6b9ae3749211816977,E,"
A: So the answer is (e).
Q: What is"
3cb91a71a6567da870eedf37becc97ef,A,"
A: So the answer is (a).
Q: What is"
a4b44a986e7f9045432e20ea75611df4,B,"
A: So the answer is (b).
Q: What is"
e151b44e0a7bf08a1dd3c861eef09161,C,"
A: So the answer is (c).
Q: What is"
b92f786638796fc028947ac0e9a44fef,A,"
A: So the answer is (a).
Q: What is"
230cc491829307e8edb5423c8d09f945,C," in school
A: So the answer is (c).
Q:"
eb4b2cd0f2a69686e5a82250c5806b84,E,"
A: So the answer is (e).
Q: What is"
8ea5720718c0e122efa6277edb511569,D,"
A: So the answer is (d).
Q: What is"
91756d8e475d8d59fa0a4e35f408e366,E,"
A: So the answer is (e).
Q: What is"
95d1d968ee66b6054cbb16b58a7c6455,A,"
A: So the answer is (a).
Q: What is"
4499ebd5e8188b0d5fdef6afd893017a,D,"
A: So the answer is (d).
Q: What is"
99098375c7b651d524eebac72e358238,E,"
A: So the answer is (e).
Q: What is"
514310637fb43a252bfadc8cbf79b277,D,"
A: So the answer is (d).
Q: What is"
f0c4622a082eb9ad0690dd36dcf61297,E,"
A: So the answer is (e).
Q: What do"
7ae17f5aecacf18c94a47cc48deb6c36,D,"
A: So the answer is (d).
Q: What is"
b893a6e7a2b172bd71f03c9dbee4f960,D,"
A: So the answer is (d).
Q: What is"
6b0bf501aa68b06ddc5ad72ac5ff68fc,E,"
A: So the answer is (e).
Q: What is"
ce2fd94212243f843b3f357046051f57,A,"
A: So the answer is (a).
Q: What is"
e2a9f0041d17a9944377a91bef5e0d0d,E,"
A: So the answer is (e).
Q: What is"
c640116ca6905d5256edadb616b3f76e,E,"
A: So the answer is (e).
Q: What is"
eaadd7a4b18cb48c00f85c3975750fe7,A,"
A: So the answer is (a).
Q: What is"
c77e1039d78cdff197a370fcda0f2b9f,A,"
A: So the answer is (a).
Q: What is"
175e7dcdded13d5adafaebf2264c3abd,C,"
A: So the answer is (c).
Q: What is"
0f7425ecbe369bf41a230aab92d84132,E,"
A: So the answer is (e).
Q: What is"
029e36d8f65982b142c319064dc5e32f,B,"
A: So the answer is (b).
Q: What is"
793672da43fbc609e8c5760630c7e239,B,"
A: So the answer is (b).
Q: What is"
8c8052980e357545398d27d1c3c832d8,D,"
A: So the answer is (d).
Q: What is"
91629c6f9e4af3e6acf385eb23fd8068,C,"
A: So the answer is (c).
Q: What do"
004607228ad49b69eac932c1005d6106,D,"
A: So the answer is (d).
Q: What is"
2d33cde5e3987adc8fa2bca0af4dd3dd,E,"
A: So the answer is (e).
Q: What is"
95a85df48902d23eb3fda25a99fca1a0,B,"
A: So the answer is (b).
Q: What is"
2f1680da0d388a8453150ff3637e4689,D,"
A: So the answer is (d).
Q: What is"
64931f9097155672bfe3e16f03b2c195,E,"place
A: So the answer is (e).
Q: What"
5ff6ce8ad88459272ffe23d33db4970a,D,"
A: So the answer is (d).
Q: What is"
163d83851ecd4a4144b31b8738e4c335,B,"
A: So the answer is (b).
Q: What is"
359aed918343d228e67cef329b693904,C,"
A: So the answer is (c).
Q: What is"
b61e849e44db16a581f0b65e28ab95dc,C,"
A: So the answer is (c).
Q: What is"
6714487b839f648e348ac972ed114af3,D,"
A: So the answer is (d).
Q: What is"
75ac594b4fdbfba006e61315d1b2c815,E,"
A: So the answer is (e).
Q: What is"
da83d85e28778c082d9a63f5b890b26d,A,"
A: So the answer is (a).
Q: What is"
9b62cd7f89716f393239e6c6ff3e11d5,A,"
A: So the answer is (a).
Q: What is"
14e75a42a416d32a24e2826cae34d2bf,E,"
A: So the answer is (e).
Q: What is"
7c05e8d5a057085455eea243fbd1cd90,D,"
A: So the answer is (d).
Q: What is"
8555dd9667d010018961a2f7d1c22704,D,"
A: So the answer is (d).
Q: What is"
a2977fd575faba162d04a490dabd1b9b,C,"
A: So the answer is (c).
Q: What is"
cc917ca0e03c91a5141920f5a902a36c,E,"
A: So the answer is (e).
Q: What is"
2435de612dd69f2012b9e40d6af4ce38,D,"
A: So the answer is (d).
Q: What is"
5215e26c99b2a9b376fb1c70096a388a,D,"
A: So the answer is (d).
Q: What is"
0b30831fb1862bc62339bdf930cbc447,B,"
A: So the answer is (b).
Q: What is"
0df3f58645b4bc306093845fb297a50e,E,"
A: So the answer is (e).
Q: What is"
1ef68db97654f30cd3701b942fadc934,B,"
A: So the answer is (b).
Q: What is"
cf8e30dd6956d03e3f0f0397112a8696,D,"
A: So the answer is (d).
Q: What is"
a1303b5177df0a5b653c9abd7d5f5e08,E,"
A: So the answer is (e).
Q: What is"
32e2adee67aace0a98c830fb39463015,D,"
A: So the answer is (d).
Q: What is"
64d2310eff6b661baeb41b4ccc392e35,D,"
A: So the answer is (d).
Q: What is"
c509c499bace6de324b39c0d4d0c30fa,E,"
A: So the answer is (e).
Q: What is"
3b9ccdcb1c932c46a38e040d3e6c7f5b,A,"
A: So the answer is (a).
Q: What is"
9808782b2e2e1bfbfa27c41e605bfffe,E,"
A: So the answer is (e).
Q: What is"
aa984e2b487d08889bc0c73bab5ac945,D,"
A: So the answer is (d).
Q: What is"
3c1800e7dd96d37fdd3c51b9fe502342,E,"
A: So the answer is (e).
Q: What is"
985a4f1a3f31f1ba6654f4fc48f504df,D,"
A: So the answer is (d).
Q: What is"
55478486079423907508a06be13ca536,C,"
A: So the answer is (c).
Q: What is"
080ef6941410139d6869e78122bc741e,C,"
A: So the answer is (c).
Q: What is"
8bcbb5098876940b2382db3a9a0b1beb,D,"
A: So the answer is (d).
Q: What is"
93b52e7ea1acf10db891e9355e234123,A,"
A: So the answer is (a).
Q: What is"
2ec7f8fe7948f9997e73f9bff7ba6e05,A,"
A: So the answer is (a).
Q: What is"
83dad4fe630fddbdcd5b18ef890c66f2,E,"
A: So the answer is (e).
Q: What is"
6c515b068b4d3aa88a5382224d9b866d,C,"
A: So the answer is (c).
Q: What is"
558cb0bc25387ce38d71f64ef6f1fa57,D,"
A: So the answer is (d).
Q: What is"
05ea49b82e8ec519e82d6633936ab8bf,D,"
A: So the answer is (d).
Q: What is"
011096bcfff30fd38046cf9db3a411c5,C,"
A: So the answer is (c).
Q: What is"
9310c39a0752f28640c3a05cba1d5ca7,E,"
A: So the answer is (e).
Q: What do"
c872c08a95dd28a16479b76f240a4ad5,D,"
A: So the answer is (d).
Q: What is"
bc05bc6b4df7a3d25a361515fe8912ad,D,"
A: So the answer is (d).
Q: What is"
01794dde3ca2991615f1aa2f63fb22e3,D,"
A: So the answer is (d).
Q: What is"
8b2af2d865b7dc500427786c846eacaf,D,"
A: So the answer is (d).
Q: What is"
5efadabaf61b5174916e3ab659bcd283,E,"
A: So the answer is (e).
Q: What is"
eaf6838d29bcd4ebf408da2f75aa65c3,B,"
A: So the answer is (b).
Q: What is"
c76304b4962f94ab9f20f09cf4a1a7c1,D,"
A: So the answer is (d).
Q: What is"
520972425aed0e532fa28a91c9b55b30,B,"
A: So the answer is (b).
Q: What is"
