9808782b2e2e1bfbfa27c41e605bfffe,E,"
A: The answer should be the place where lemurs frolic. Of the above choices, the closest place is rain forest. So the answer is (e).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e"
ad0943fc37034cd2b7e485021f8b1b8c,C,"
A: The answer must be the place where poker is played. Of the above choices, only casino is the place where poker is played. So the answer is (c).
Q: What is the name of the person who is in charge of the poker game? Answer Choices:
(a) dealer
(b) player
(c) host
"
18ee7a93410a6b4c9cec5d4894775991_1,C,"
A: The answer must be something that is pulled from the ground. Of the above choices, only ore is pulled from the ground. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
("
384b89e789e0f4b4796120394fb6303b,D,"
A: The answer should be the place where you would get jewelry if you do not have any. Of the above choices, the closest place is the department store. So the answer is (d).
Q: What is the name of the person who is in charge of the house? Answer Choices:
(a) landlord
(b) tenant
"
07fd8b0aed06406fedb137d11b07a890,D,"
A: The answer must be something that Joe plays in. Of the above choices, only orchestra is something that Joe plays in. So the answer is (d).
Q: What is the name of the person who is the leader of a group of people? Answer Choices:
(a) boss
(b) manager
(c) leader
(d) super"
0f0e339412f719a019bf373e6daf2530,A,"
A: The answer should be the sort of area that ficus can be planted in. Of the above choices, only shady places are places where ficus can be planted. So the answer is (a).
Q: What is the name of the person who is the head of a company? Answer Choices:
(a) boss
(b) manager
"
e145618c2062eb9ea8928fdb0d42185e,D,"
A: The answer should be a place where a fox would not be welcome. Of the above choices, the only place where a fox would not be welcome is outside a bedroom window. So the answer is (d).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime"
0a2195ae8d4706abc5721578c9991466,B,"
A: The answer must be a place where you can get a balalaika. Of the above choices, the only place where you can get a balalaika is a music store. So the answer is (b).
Q: What is the name of the person who is in charge of the orchestra? Answer Choices:
(a) conductor
(b) music"
be2cb9c96069ac355a7ccef262743d14,B,"
A: The answer should be the place where you can buy a replacement ax handle. Of the above choices, the closest place is the hardware store. So the answer is (b).
Q: What is the name of the person who is the leader of a group of people? Answer Choices:
(a) boss
(b) manager
(c) leader
("
69425fb4cd2dc034e9ff223d2d5676ec,B,"
A: The answer should be the place where I am watching TV. Of the above choices, the only place where I am watching TV is the living room. So the answer is (b).
Q: What is the name of the person who is in charge of the kitchen? Answer Choices:
(a) chef
(b) cook
(c) waiter
("
3c90a632f46aeab11fbb73aa59a33892,C,"
A: The answer should be something that children can do while traveling in a car. Of the above choices, the only thing that children can do while traveling in a car is play. So the answer is (c).
Q: What is the name of the person who is in charge of the kitchen? Answer Choices:
(a) chef
(b) cook
"
8bdbb8caefcc607a9ec7579aa0c87cba,A,"
A: The answer should be the place where senators spend a lot of time. Of the above choices, capitol building is the place where senators spend a lot of time. So the answer is (a).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
("
7b95825a19d6930d6aed35c7c57a2d82,A,"
A: The answer must be something that is dirty. Of the above choices, only ground is dirty. So the answer is (a).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e) emperor
A"
768fb09deab56046e1565b6a2556ad5c,C,"
A: The answer should be the place where adults use glue sticks. Of the above choices, the closest place is at school. So the answer is (c).
Q: What is the name of the person who is in charge of the kitchen? Answer Choices:
(a) chef
(b) cook
(c) waiter
(d) wait"
3310b5b24f03d67179fababf9ae95144,C,"
A: The answer must be a word. Of the above choices, only word makes sense. So the answer is (c).
Q: What is the name of the person who is in charge of the police department? Answer Choices:
(a) chief
(b) commissioner
(c) captain
(d) lieutenant
(e) sergeant
A"
60e7338e9e6bfc746a15a161eb12706c,E,"
A: The answer must be the opposite of the city. Of the above choices, the opposite of the city is countryside. So the answer is (e).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
"
9b62cd7f89716f393239e6c6ff3e11d5,A,"
A: The answer must be a place where the shark was brought. Of the above choices, the only place where the shark was brought was the court room. So the answer is (a).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king"
bdf92566f14599f1606109677206001f,A,"
A: The answer must be a place where Bob couldn't get to it. Of the above choices, only desk drawer is a place where Bob couldn't get to it. So the answer is (a).
Q: What is the name of the person who is in charge of the library? Answer Choices:
(a) librarian
(b)"
7ec14907622c6d5a6087cd59a22d8c9d,D,"
A: The answer must be a place where you would need a lantern. Of the above choices, only dark places would need a lantern. So the answer is (d).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d)"
ec882fc3a9bfaeae2a26fe31c2ef2c07,B,"
A: The answer must be a place where you met your best friend since Kindergarten. Of the above choices, the only place where you would meet your best friend since Kindergarten is school. So the answer is (b).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b)"
661474a1a0c29dd7a243b284535ac934,D,"
A: The answer must be something that describes the feathers of birds found in the rainforest. Of the above choices, only dark is a description of the feathers of birds found in the rainforest. So the answer is (d).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
"
3730c646fdf54472ab873aac9ff7852e,E,"
A: The answer should be the reason a person would like to have a large house. Of the above choices, the closest reason is to have lots of space. So the answer is (e).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
"
ec224c1dbfb569cce7ec317fe987ae68,B," grass
A: The answer must be something that the animal is trying to accomplish. Of the above choices, only live long makes sense for an animal. So the answer is (b).
Q: What is the best way to get a good night’s sleep? Answer Choices:
(a) sleeping pills
(b) sleeping bag
(c) sleeping"
65432eb6e617514d863a465f38865fde,A,"
A: The answer must be a place where one would find a fan for their stove. Of the above choices, the only place where one would find a fan for their stove is an appliance store. So the answer is (a).
Q: What is the name of the person who is in charge of the kitchen? Answer Choices:
(a) chef
("
b1274d6f5969dea4d46f43fbdc28fd97,A,"
A: The answer must be something that a newspaper can do to an engagement. Of the above choices, only announce can be used to announce an engagement. So the answer is (a).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c)"
9ed019338a48216de9eadf64faaf1ce0,D,"
A: The answer should be the place where you put a glass after drinking from it. Of the above choices, the closest place is the dishwasher. So the answer is (d).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c)"
bdcfbe2132295d437e4c5701085f19c0,D,"
A: The answer should be the action of finishing work on time. Of the above choices, the closest action is to bring forward. So the answer is (d).
Q: What is the name of the person who is the head of a company? Answer Choices:
(a) boss
(b) manager
(c) director
(d) supervisor
"
896b25dc41f84357add1c798d4a96cd8,A,"
A: The answer must be where seaweed is found alive. Of the above choices, only ocean is where seaweed is found alive. So the answer is (a).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d)"
c3bc395561113c96ec43afd715da5061,A,"
A: The answer should be the thing that newlyweds want to do after getting married. Of the above choices, the closest thing is babies. So the answer is (a).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
("
4364b4b342fb7b44434bd6694bf8fd51,C,"
A: The answer should be something that people do to alleviate boredom. Of the above choices, the closest thing is to meet interesting people. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
("
cdd3d074031fbd3efeb4f9408abef04e,E,"
A: The answer must be a place where crabs are found. Of the above choices, only the shore line is a place where crabs are found. So the answer is (e).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king"
30138608d4934a75cf0911a06b021374,D,"
A: The answer must be something that people are good at doing. Of the above choices, only act innocent is something people are good at doing. So the answer is (d).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d"
0bf4d64ad0eee7224acb3a4eb85accb2,B,"
A: The answer must be something that happens to ice when it is in the sun. Of the above choices, only melted makes sense. So the answer is (b).
Q: What is the name of the person who is in charge of the money? Answer Choices:
(a) banker
(b) accountant
(c) bookkeeper
("
2eef2d255fe629414f4d24ade8590102,C,"
A: The answer must be a place where a corpse would be covered by a blanket. Of the above choices, only hospital is a place where a corpse would be covered by a blanket. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b"
75ac594b4fdbfba006e61315d1b2c815,E,"
A: The answer must be something that a celebrity can gain by going public about a common problem. Of the above choices, only press coverage is something a celebrity can gain by going public about a common problem. So the answer is (e).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
"
cc1a547bdfdcc95e4d632453af14bc96,D,"
A: The answer should be the place where books are kept. Of the above choices, the only place where books are kept is a shelf. So the answer is (d).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d)"
bd47827418d5b8d7fb3502a398644435,D,"
A: The answer must be the place where employees sit. Of the above choices, only work room is a place where employees sit. So the answer is (d).
Q: What is the name of the person who is in charge of the company? Answer Choices:
(a) boss
(b) manager
(c) supervisor
(d) owner
"
b8c0a4703079cf661d7261a60a1bcbff,B,"
A: The answer should be a place where magazines are sold. Of the above choices, bookstore is the only place where magazines are sold. So the answer is (b).
Q: What is the name of the person who is in charge of the kitchen? Answer Choices:
(a) chef
(b) cook
(c) waiter
"
9382bc51ba092f55a494eff8615899de,C,"
A: The answer must be a place in Indiana. Of the above choices, only Fort Wayne is in Indiana. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e) emperor"
68a911b64dc943b5f81c0f8dec7faed7,C,"
A: The answer must be a place where the student can get a new pencil sharpener. Of the above choices, only stationery store sells pencil sharpeners. So the answer is (c).
Q: What is the name of the person who is in charge of the library? Answer Choices:
(a) librarian
(b"
159d50e325b59c6d29ec371500e173b4,E,"
A: The answer must be a form of exercise that does not require oxygen. Of the above choices, only running does not require oxygen. So the answer is (e).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d)"
20ae70b9b157b298569cd761787833e7,C,"
A: The answer should be the place where you would have a stove if you don't live in a detached dwelling. Of the above choices, the only place where you would have a stove is in a living room. So the answer is (c).
Q: What is the name of the person who is the head of a company? Answer Choices:
"
9a356ff463c042d04ba45bfd627bac20,D,"store
A: The answer must be a place where information is found. Of the above choices, only the library is a place where information is found. So the answer is (d).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d)"
273d0134e8ce53d4ebcf41ca7fde02af,D,"
A: The answer must be a place where you can find hundreds of thousands of homes. Of the above choices, only city or town has hundreds of thousands of homes. So the answer is (d).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king"
9402864beae075392d2ee6c10115fc21,C,"
A: The answer must be something that could go to a tennis court. Of the above choices, only recreational center and athletic club are places where tennis is played. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c)"
0df3f58645b4bc306093845fb297a50e,C,"
A: The answer should be the action of hugging someone. Of the above choices, the closest action is hugging. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
("
5516b1c93f94aaa0bf9a4c7b124788d4,A,"
A: The answer should be the way a person communicates with others. Of the above choices, the only way to communicate with others is to say words. So the answer is (a).
Q: What is the best way to get a job? Answer Choices:
(a) get a degree
(b) get a job
(c) get a degree and a"
ac6378b5e8462dc1bde1155d706213d8,A,"
A: The answer should be a school that has a better cafeteria. Of the above choices, only high school has a cafeteria. So the answer is (a).
Q: What is the best way to get a good night’s sleep? Answer Choices:
(a) sleeping pills
(b) sleeping bag
(c)"
c0c07ce781653b2a2c01871ba2bcba93,A,"
A: The answer must be something that you can practice by reading a newspaper. Of the above choices, the only thing you can practice by reading a newspaper is literacy. So the answer is (a).
Q: What is the name of the person who is in charge of the money? Answer Choices:
(a) banker
(b) accountant
(c"
7a3d0c94438a5c8a09364aaebb848a2c,A,"
A: The answer must be something that is not smooth. Of the above choices, only rough is not smooth. So the answer is (a).
Q: What is the name of the person who is in charge of the police department? Answer Choices:
(a) chief
(b) captain
(c) sergeant
(d) lieutenant
(e)"
a7f54ee1866d5db34eacf40efa53c93e,C,"
A: The answer must be something that would cause a dog to pant. Of the above choices, only heat would cause a dog to pant. So the answer is (c).
Q: What is the name of the person who is in charge of the police department? Answer Choices:
(a) chief
(b) captain
(c) sergeant
"
c865b3547c2a2e3c3916d7be6ab25752,C,"
A: The answer must be something that is likely to have gum on it. Of the above choices, the only thing that is likely to have gum on it is the sidewalk. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister"
cfa081b5ba90dae4d7ddb5b7ad9d369a,E,"
A: The answer should be something that would make you not trust your friends. Of the above choices, the only thing that would make you not trust your friends is lying. So the answer is (e).
Q: What is the best way to get a good night’s sleep? Answer Choices:
(a) sleeping pills
(b) sleeping bag
"
6d1d483745bc0aae0f4dd04e851ceffb,B,"
A: The answer must be a very large table. Of the above choices, only conference is a very large table. So the answer is (b).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e) em"
d6c002d46d9bfa466637cec4a134f332,D,"
A: The answer must be a number of hours. Of the above choices, only twenty four hours are in a day. So the answer is (d).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e)"
80c19c62338edae0e8a1f5c6fec0d29a,B,"
A: The answer must be a place where food is likely to stay dry. Of the above choices, only cupboard is a place where food is likely to stay dry. So the answer is (b).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c)"
9889e5389917d812c09d6e5d382d333d,A," labor
A: The answer must be something that a person does for a living. Of the above choices, only vocation is a person’s job. So the answer is (a).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d"
1ab746bcd100ccf513055fe93c61010b,B,"
A: The answer must be a state. Of the above choices, only Kentucky is a state. So the answer is (b).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e) emperor
A:"
6bd176cc91a2a2088807ec446c008856,A,"
A: The answer should be the place where soap is obtained. Of the above choices, the closest place is the supermarket. So the answer is (a).
Q: What is the best way to get a good night’s sleep? Answer Choices:
(a) sleeping pills
(b) sleeping bag
(c) sleeping mask
(d"
17d9bfaee1efac51b1ca240125bc5977,E,"
A: The answer should be the action of a self assured person. Of the above choices, the closest action is trust himself. So the answer is (e).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e"
a7d51b753c2113d8b2dbd0ebb5375855,E,"
A: The answer must be something that is passed down from generation to generation. Of the above choices, only heirlooms are passed down from generation to generation. So the answer is (e).
Q: What is the name of the person who is in charge of the house? Answer Choices:
(a) landlord
(b) tenant
(c"
c770870c88f35f9d110217049c5a7334,B,"
A: The answer must be the end of something. Of the above choices, only divorce ends a relationship. So the answer is (b).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e) dictator"
c7327a1a7d12b6cc0740fc9446270e02,E,"
A: The answer must be a place where prey is found. Of the above choices, only rabbit warren is a place where prey is found. So the answer is (e).
Q: What is the name of the person who is in charge of the kitchen? Answer Choices:
(a) chef
(b) cook
(c) waiter
"
1a86310d7279097205a3403752c3b914,A,"
A: The answer must be something that leads to an early death. Of the above choices, only poisonous gas leads to an early death. So the answer is (a).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen"
5c224410a40c9269b1e542cfcb430d35,D,"
A: The answer should be the place where people want to have a lot of coffee. Of the above choices, the closest place is the kitchen. So the answer is (d).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d)"
87505da761eaa5c3c4703d02a12d46bc,C,"
A: The answer must be the word added to Manchester that signifies what county it is in. Of the above choices, the only word that makes sense is lancashire. So the answer is (c).
Q: What is the name of the person who is the leader of the United States? Answer Choices:
(a) president
(b) prime minister
"
ea8664e77205224154f8519f922220e1,B,"
A: The answer must be something that John could have done differently. Of the above choices, only choice makes sense. So the answer is (b).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e) em"
a2977fd575faba162d04a490dabd1b9b,E,"
A: The answer must be something that someone does when they are dead. Of the above choices, only dead works is something that someone does when they are dead. So the answer is (e).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
"
adbddc80b10bf25f09c6c2bee4e3c59b,E,"
A: The answer should be a place where you can buy a clock, clothing and wrenches. Of the above choices, the only place that makes sense is a department store. So the answer is (e).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
"
732af155f677a51d05d0c9e080d598b6,D,"
A: The answer must be something that the director says to the actors. Of the above choices, only action is something that the director says to the actors. So the answer is (d).
Q: What is the name of the person who is in charge of the theater? Answer Choices:
(a) director
(b) actor
(c) producer
("
a656e74a943f9e2698a25bbcfb4e96db,D,"
A: The answer must be something that James was feeling. Of the above choices, the closest feeling is distress. So the answer is (d).
Q: What is the name of the person who is in charge of the police department? Answer Choices:
(a) chief
(b) commissioner
(c) sheriff
(d) mayor
("
70af2b5df22ec96901350dfa3c9ee74f,D,"
A: The answer should be the feeling of someone who is meeting a friend. Of the above choices, the closest feeling is joy. So the answer is (d).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
("
4423c006f2a43f222d4c4e97360c25d3,A,"
A: The answer must be something that people do to keep plants alive. Of the above choices, only water plants keeps plants alive. So the answer is (a).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
("
2a58e81a9c4ce095d099e0d785fc2da4,C,"
A: The answer must be something that is important to do even if you don’t like it. Of the above choices, only bathing is important to do even if you don’t like it. So the answer is (c).
Q: What is the name of the person who is in charge of the police department? Answer Choices:
(a) chief
("
ec86900559a0faf2aef066e511a4cfa6,B,"
A: The answer must be something that you fill with ink to write. Of the above choices, only fountain pen is filled with ink to write. So the answer is (b).
Q: What is the name of the person who is in charge of the house? Answer Choices:
(a) maid
(b) butler
(c)"
a287575d3ba4b9f958536fc14a1f5b5a,D,"
A: The answer must be a continent. Of the above choices, only Europe has the most castles. So the answer is (d).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e) emperor
"
a4b44a986e7f9045432e20ea75611df4,C,"
A: The answer must be a benefit of exercising. Of the above choices, the only benefit of exercising is to get in shape. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d"
4c30d5eed4137cba89747510973f37a3,B,"
A: The answer must be a place where lawyers talk in front of an audience. Of the above choices, the only place where lawyers talk in front of an audience is the courtroom. So the answer is (b).
Q: What is the name of the person who is in charge of the police department? Answer Choices:
(a) chief
("
77e2a0b469b56bea81921a4a945ffcb5,A,"
A: The answer must be a place where ferrets are unlikely to be. Of the above choices, ferrets are unlikely to be in a classroom. So the answer is (a).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
("
1cd94405124031e8681cd12bd25e2d61,D,"
A: The answer must be something that happens when a person tries to procreate with many individuals. Of the above choices, only std is something that happens when a person tries to procreate with many individuals. So the answer is (d).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b"
3a3b5d4a517ef70d25eb558f1a622937,E,"
A: The answer must be something that a patriotic guy with a camera would do with a bald eagle if he found one. Of the above choices, photograph makes the most sense. So the answer is (e).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister"
25136807f7b2e78b115698daa1677b4a,D,"
A: The answer must be something that can be used to fill a cup and then drink from it. Of the above choices, only water fountain can be used to fill a cup and then drink from it. So the answer is (d).
Q: What is the name of the person who is in charge of the house? Answer Choices:
(a) maid"
84a761f516efce04ab27d7ca8dd25255,B,"
A: The answer should be the feeling of traveling from new place to new place. Of the above choices, the closest feeling is exhilarating. So the answer is (b).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
("
eaf6838d29bcd4ebf408da2f75aa65c3,B,"
A: The answer should be the shape of the world from space. Of the above choices, the closest shape is round. So the answer is (b).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e)"
ec8797b12e3c6666ebe70b2a7680b66f,E,"
A: The answer must be something that humans enjoy doing while fishing. Of the above choices, only sitting quietly makes sense. So the answer is (e).
Q: What is the name of the person who is the leader of a group of people? Answer Choices:
(a) boss
(b) manager
(c) leader
(d) supervisor"
3b8be90fdd8c67571d8d692eaa6dd87b,B,"
A: The answer should be the place where you would store your bucket when not in use. Of the above choices, the only place that makes sense is outside. So the answer is (b).
Q: What is the name of the person who is in charge of the money? Answer Choices:
(a) banker
(b) accountant
(c) book"
0fba83d3997f048adcc31937221af77e,B,"ed
A: The answer must be something that the woodworker had to do to the wood. Of the above choices, only sanded makes sense. So the answer is (b).
Q: What is the name of the person who is in charge of the money? Answer Choices:
(a) banker
(b) accountant
(c) bookkeeper
("
5d15989039d46156b417c149728591de,B,"
A: The answer must be something that clouds do that disappoints people. Of the above choices, only overcast makes sense. So the answer is (b).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e"
39572e0ba1db51fa74f7fc2d90c5ec7f,D,"
A: The answer must be a place where you can get wood. Of the above choices, only lumberyard is a place where you can get wood. So the answer is (d).
Q: What is the name of the person who is in charge of the house? Answer Choices:
(a) landlord
(b) tenant
(c) owner"
c0e4d0118c9cdfe2edc49ef954572b31,C,"
A: The answer must be something that describes the snake. Of the above choices, only pet describes the snake. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e)"
f2645d0ee8662b6553954cee7e77979e,B,"
A: The answer must be something that Joe and Mac were doing every day. Of the above choices, only playing basketball is something they were doing every day. So the answer is (b).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
("
cc46d936bf69d69a3863b0cb85d75c17,D,"
A: The answer should be the feeling of someone who is about to fight. Of the above choices, the closest feeling is confidence. So the answer is (d).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
("
6dc5b2884737e66543ce65f8dc40c992,E,"
A: The answer must be a wound. Of the above choices, only puncture wound is a wound. So the answer is (e).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e"
4319eaa36d256a92b72445c0392f9c94,D,"
A: The answer should be a place where snakes are found. Of the above choices, the only place where snakes are found is in a feild. So the answer is (d).
Q: What is the name of the person who is in charge of the house? Answer Choices:
(a) maid
(b) butler
(c) cook"
0cba8ddda21e29c8c53482e131d741cd,C,"
A: The answer must be something that happens when you dance. Of the above choices, only rhythmic movement happens when you dance. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
"
456f2fb41cac8c028dcfe2f48637e473,A,"
A: The answer must be a place where foxes are made up. Of the above choices, only storybook is a place where foxes are made up. So the answer is (a).
Q: What is the name of the person who is in charge of the house? Answer Choices:
(a) landlord
(b) tenant
(c)"
2dd138a63b5895cf737ced793cc668e7,E,"
A: The answer must be something that a used car can do. Of the above choices, only last several years makes sense. So the answer is (e).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e"
f75b22d5b88ac56ae7df030c1ebeded5,A,"
A: The answer should be the place where the student put his writing instrument away. Of the above choices, the closest place is desk drawer. So the answer is (a).
Q: What is the name of the person who is in charge of the library? Answer Choices:
(a) librarian
(b) clerk
(c) secretary
"
21ce6f7c5c3d1ad8cf234988c1ad471f,B," market
A: The answer should be the place where you would go to get a grape. Of the above choices, the closest place is the fruit stand. So the answer is (b).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
("
32d5b7fcae24f0d4871cfb219c5a4b47,D,"
A: The answer must be something that is made of metal. Of the above choices, only metal fabrication shop makes metal. So the answer is (d).
Q: What is the name of the person who is in charge of the kitchen? Answer Choices:
(a) chef
(b) cook
(c) waiter
(d) waitress
("
acf6b667e9353b1743b7c4f60a6a9017,C,"
A: The answer should be something that parents tell a child to do on the weekend. Of the above choices, only go out to play makes sense. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
("
1d44fb5f4b7f1e23ff6c1c083db81ba1,E," together
A: The answer should be something that people are likely to want to do with their friends. Of the above choices, the closest thing is to spend time together. So the answer is (e).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king"
