c865b3547c2a2e3c3916d7be6ab25752,C,"
A: The answer must be the source of the gum on your shoe. Of the above choices, the most likely source of gum on your shoe is the sidewalk. So the answer is (c).
Q: What do you call a person who plays the piano? Answer Choices:
(a) musician
(b) singer
(c) composer"
94f34cc1e6aa9eefe06563cce8225658,D,"
A: The answer must be something related to playing music on a violin. Of the above choices, the closest answer is (d) string instrument. So the answer is (d).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c"
aabe8eb218468fc63b6c9aa6d428c951,B,"
A: The answer must be something that requires weight cutting. Of the above choices, only wrestle makes sense for something that requires weight cutting. So the answer is (b).
Q: What did the man do when he saw the woman he loved? Answer Choices:
(a) he ran
(b) he cried
(c) he laughed
(d) he"
029e36d8f65982b142c319064dc5e32f,B,"
A: The answer should be something that people are likely to do when an unexpected good outcome occurs. Of the above choices, the most likely thing to do is thank god. So the answer is (b).
Q: What is the most common way to get rid of unwanted hair? Answer Choices:
(a) shaving
(b) waxing
(c"
68f6ac445cc008d93f931b999b44b0ba,E,"
A: The answer should be something that can cool down a hot home. Of the above choices, the only option that can cool down a hot home is air conditioning. So the answer is (e).
Q: What do you call a person who is very good at making people laugh? Answer Choices:
(a) comedian
(b) clown
"
d07f149d8d953dcc45dda432194c375e,B,"
A: The answer should be something that Stark was doing for fun. Of the above choices, playing marbles makes the most sense for something fun that Stark might be doing. So the answer is (b).
Q: What did the little girl do when she saw the big dog? Answer Choices:
(a) screamed
(b) ran away
("
70d3ebc00b165d9d08f9491a1dd85034,B,"
A: The answer should be the place where mail is delivered. Of the above choices, the slot in the town house effectively makes the front door a mailbox. So the answer is (b).
Q: What did the man do when he saw the snake in the kitchen? Answer Choices:
(a) screamed
(b) ran
(c) called"
092c24369367b3c7457198f3ce160fe3,C,"
A: The answer must be a group that has an alto section. Of the above choices, only choir has an alto section. So the answer is (c).
Q: What did the man do when he saw the snake in the kitchen? Answer Choices:
(a) screamed
(b) ran
(c) called for help
(d)"
ad0943fc37034cd2b7e485021f8b1b8c,C,"
A: The answer must be the place where poker is played. Of the above choices, only the casino makes sense for the location of a poker game. So the answer is (c).
Q: What did the little girl say when her mom asked her to clean her room? Answer Choices:
(a) okay
(b) no
(c) yes"
a6d3a2cb250a6310b8cabd31dbe2138c,B," outlet
A: The answer must be a connection for a laptop. Of the above choices, the closest connection is an electrical circuit. So the answer is (b).
Q: What do you call a person who is very good at making decisions? Answer Choices:
(a) leader
(b) manager
(c) entrepreneur
(d) decision"
fd5a34e94303d7fd343de2a8f36943d5,E,"
A: The answer must be the geography of the region where the cave was found. Of the above choices, the closest region is rocky hills. So the answer is (e).
Q: What did the man do when he saw the snake in the kitchen? Answer Choices:
(a) screamed
(b) ran
(c) called for help"
1f492f556fae64f72ce36b6caa242dd0,D,"
A: The answer must be something that Steve thought but agreed was impossible. Of the above choices, the closest answer is impossible. So the answer is (d).
Q: What did the little girl say when her mother asked her if she had eaten her breakfast? Answer Choices:
(a) no
(b) yes
(c) maybe
(d) i"
9808782b2e2e1bfbfa27c41e605bfffe,E,"
A: The answer should be a place where a lemur might be found. Of the above choices, the only place where a lemur might be found is the rain forest. So the answer is (e).
Q: What did the man in the moon say to the woman in the moon? Answer Choices:
(a) goodbye
(b) hello
(c"
4ab069f2e979d51f2c5929f590d09982,C," hall
A: The answer should be the place where a broadcast studio is likely to be heard. Of the above choices, a radio station is the most likely place where a broadcast studio would be heard. So the answer is (c).
Q: What did the man in the moon say to the little boy? Answer Choices:
(a) ""I'm coming to get you"
ea82f9e938cbfce85fb498ce46264253,C,"
A: The answer must be something that a person does at work. Of the above choices, the most common thing a person does at work is make money. So the answer is (c).
Q: What is the best way to get a good night's sleep? Answer Choices:
(a) drink coffee
(b) exercise
(c) listen to music
"
fc59ab1a9e6d2b51126dd828d30e9167,E,"
A: The answer should be the place where food is kept after it has been opened. Of the above choices, the most common place to store opened food is the kitchen. So the answer is (e).
Q: What do you call a person who is very good at making up stories? Answer Choices:
(a) liar
(b) storyteller
("
beef0aa2058297904bb4acc1dc340c85,E,"
A: The answer should be the time when it is not good to have food. Of the above choices, the worst time for having food is when you are feeling full. So the answer is (e).
Q: What do you call a person who is very good at making decisions? Answer Choices:
(a) leader
(b) manager
(c) b"
aead08289ca9abfcd169f935ea228ee5,D,"
A: The answer should be something you ask a child to do when you first meet her. Of the above choices, the most common thing to ask a child to do when you first meet her is to state their name. So the answer is (d).
Q: What do you call a person who is very good at making decisions? Answer Choices:
(a) leader"
0542414710025f56b0c26e1bae5c4d06,A,"
A: The answer must be a way for a person who avoids leafy greens to obtain minerals. Of the above choices, the only option is a multivitamin. So the answer is (a).
Q: What is the name of the famous painting that was painted by a famous artist? Answer Choices:
(a) starry night
(b"
cd39e442204d3edf7acc185fd59c8a44,A,"
A: The answer should be the place where the linen closet is located. Of the above choices, the closest place is house. So the answer is (a).
Q: What do you call a person who is very good at making people laugh? Answer Choices:
(a) comedian
(b) clown
(c) joker
("
9221962ed3a6094e5c8f33785ce048cd,C,"
A: The answer must be something that can be used to get a jellyfish. Of the above choices, only hand makes sense for getting a jellyfish. So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) the last supper
(b) the mona l"
5a6559db6bae37e3a8af7350be212219,D,"
A: The answer must be something that the first president, George Washington, could not get down from. Of the above choices, only the cherry tree is something that George Washington could not get down from, as he chopped it down with his hatchet. So the answer is (d).
Q: What did the little girl do when she saw the big dog? Answer Cho"
80c19c62338edae0e8a1f5c6fec0d29a,E,"
A: The answer should be a place where food is likely to stay dry. Of the above choices, the most likely place for food to stay dry is the fridge. So the answer is (e).
Q: What did the man in the moon say to the woman in the moon? Answer Choices:
(a) goodbye
(b) hello
(c)"
abcf1b550b4d44f46d4f68b8e1d98ec8,D,"
A: The answer should be the place where sea anemones are found after high tide. Of the above choices, the correct answer is (d) tide pool.
Q: What is the name of the famous painting by Leonardo da Vinci that depicts a woman with a mysterious smile? Answer Choices:
(a) the last supper
("
8b94b61b604ec0d7508804033eec6d23,E,"
A: The answer should be something that helps you get in shape. Of the above choices, jogging is a common form of exercise that can help you get in shape. So the answer is (e).
Q: What is the best way to get a good night's sleep? Answer Choices:
(a) drink coffee
(b) take a nap
(c"
b23edb651e623e5d1e03e8ed3937e8fc,B,"
A: The answer must be a place where a tiger can get stuck and become lazy and fat. Of the above choices, the only place where a tiger can get stuck is a zoo. So the answer is (b).
Q: What did the little girl say when she saw the big dog? Answer Choices:
(a) wow, you are so big!"
91629c6f9e4af3e6acf385eb23fd8068,B," processor
A: The answer should be the place where letters are written in America. Of the above choices, the most common place to write letters in America is the post office. So the answer is (b).
Q: What do you use to make a picture look more interesting? Answer Choices:
(a) brush
(b) pencil
(c) er"
d1d2585e0ba1160948b7c5822a99b7a1,B,"
A: The answer should be the place where you buy food. Of the above choices, the most common place to buy food is a store. So the answer is (b).
Q: What did the man do when he saw the snake in his house? Answer Choices:
(a) screamed
(b) ran
(c) called
(d)"
eb0e0c4eaf19c1e9b4df3b4d3a11be3d,C,"
A: The answer should be the sidewalk. Of the above choices, only sidewalk makes sense for where trash cans are typically placed. So the answer is (c).
Q: What do you call a person who is very good at making up stories? Answer Choices:
(a) liar
(b) storyteller
(c) novelist
"
f74b7f268d3c190a13f99ede6d2359e1,A,"
A: The answer must be where the advertisement appeared. Of the above choices, the most likely place for an online advertisement to appear is a web page. So the answer is (a).
Q: What did the man do when he saw the snake in the kitchen? Answer Choices:
(a) screamed
(b) ran
(c"
94770e75c4e2000e717b4218ddff19e8,C,"
A: The answer must be a location in the forest. Of the above choices, only the Amazon Basin is a location in the forest. So the answer is (c).
Q: What did the man do when he saw the snake in his house? Answer Choices:
(a) screamed
(b) ran
(c) called for help
("
9dffd2021771e0ecddb19031acf3701b,B,"
A: The answer must be a place where a person can avoid the rain. Of the above choices, the only place where a person can avoid the rain is under a roof, such as a tunnel or a building. So the answer is (b).
Q: What did the little girl say when her mother asked her if she wanted to go to the park? Answer Choices:
"
43fb083962f825ae651d88648bbd2f74,D,"
A: The answer should be something that farmland makes use of. Of the above choices, farming areas makes the most sense for farmland. So the answer is (d).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) the last supper
(b) the lady with an ermine"
a15d564d0be6996251b5d523ac62db2a,C,"
A: The answer must be something related to why a young child might find it hard to read a long book. Of the above choices, the closest reason is no pictures. So the answer is (c).
Q: What is the best way to get a cat to stop meowing? Answer Choices:
(a) give it a treat
(b) ignore it
"
a80ee7775e934c423012fe98e20ba28b,E,"
A: The answer should be the action Sean took when the light turned yellow. Of the above choices, the only option that makes sense is slow down. So the answer is (e).
Q: What did the little girl do when she saw the big dog? Answer Choices:
(a) screamed
(b) ran
(c) cried
(d"
403c9b067ef7363efffa822bb08c5426,B," room
A: The answer should be the place where the family finished dinner. Of the above choices, the most likely place for the child to load the dirty dishes is the dishwasher. So the answer is (b).
Q: What did the little girl do when she saw the butterfly? Answer Choices:
(a) screamed
(b"
9d97e2bb458d93a8bafe4380b08727e3,B,"
A: The answer must be a place where a telephone book is commonly found. Of the above choices, a telephone book is commonly found in almost every room of a house. So the answer is (b).
Q: What did the man in the moon say to the woman in the moon? Answer Choices:
(a) goodbye
(b) hello
("
8a69e6df5e8ad6c9e6828aa66c59d046,D,"
A: The answer must be something that could have happened to Joe after he was hit by a ball and fell down. Of the above choices, the most likely answer is injury. So the answer is (d).
Q: What did the little girl say when she saw the big dog? Answer Choices:
(a) I want to play with you
(b) I want"
c961578f4c5768b67b843e5d2ce18452,A,"
A: The answer must be something that blowfish require to live. Of the above choices, only sea water is a requirement for blowfish to live. So the answer is (a).
Q: What is the name of the famous painting by Leonardo da Vinci that depicts a woman with a mysterious smile? Answer Choices:
(a) Mona Lisa
"
fcd39cfa321728fea069a6ae4285b06f,B,"
A: The answer must be something that allows you to learn from another person. Of the above choices, the most obvious choice is have a friend. So the answer is (b).
Q: What is the name of the famous painting that has a woman in a yellow dress? Answer Choices:
(a) starry night
(b) the last supper
(c"
2b7dd91da5dde1560ace2cd82af926de,E,"
A: The answer should be where one can obtain a bass fiddle. Of the above choices, the most likely place to obtain a bass fiddle is a music store. So the answer is (e).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
"
c1c7a9efa379b8a7024a71cf364a144c,C,"
A: The answer should be the place where Sally works. Of the above choices, the most likely place where Sally works is an office. So the answer is (c).
Q: What did the man do when he saw the snake in the kitchen? Answer Choices:
(a) screamed
(b) ran
(c) called 91"
5392af3f1c4665e95ff3354e5115de42,D,"
A: The answer must be something that can help writers amass a large fortune. Of the above choices, only imagination can help writers amass a large fortune. So the answer is (d).
Q: What did the man in the moon say to the little boy? Answer Choices:
(a) ""I'm just a face on the moon""
(b)"
0b5d0c3bafbe06dd5334c20cd8ea7fe2,D,"
A: The answer should be something that a person would go to trade school for. Of the above choices, the closest thing related to trade school is gaining knowledge. So the answer is (d).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa"
59eb56f366407ac7db72996be265883b,A,"
A: The answer should be the type of taxes that Joe owned. Of the above choices, the closest type of taxes is back taxes. So the answer is (a).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c"
5b5d2a8b83282f61c68a870116042f64,E,"
A: The answer must be something that allows communication over a distance. Of the above choices, the most common way to communicate over a distance is sending email. So the answer is (e).
Q: What do you do to a car to make it go faster? Answer Choices:
(a) add more gas
(b) add more weight
(c) add more"
7905b9f4ba503b0ce13b576808e99c42,A,"
A: The answer should be the place where a well-used toy car is likely to be found. Of the above choices, the most likely place is the child's room. So the answer is (a).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b)"
d81f5c49bc060dc799681bf4cacac73a,D,"
A: The answer should be something a person might do if they don't have any friends. Of the above choices, the closest thing to do is stand alone. So the answer is (d).
Q: What is the best way to get a good night's sleep? Answer Choices:
(a) drink coffee
(b) exercise
(c) listen to"
ad8ee2965a33ff4b0e3d2ac732676594,C,"
A: The answer should be where you would go to see a gazelle in the wild. Of the above choices, the only place where you might see a gazelle in the wild is open plain. So the answer is (c).
Q: What did the man in the moon say to the woman in the moon? Answer Choices:
(a) goodbye
(b"
3fcdc0b03e3c8b10692d642676931f4b,A," film
A: The answer should be something that the people in the story were passionate about. Of the above choices, the closest thing to something they could be passionate about is local theater. So the answer is (a).
Q: What did the little girl do when she saw the big dog? Answer Choices:
(a) screamed
(b) ran"
eb4b2cd0f2a69686e5a82250c5806b84,E,"
A: The answer should be the child's reward for waiting. Of the above choices, the closest reward is patience. So the answer is (e).
Q: What did the man do when he saw the snake in his house? Answer Choices:
(a) screamed
(b) ran
(c) called a friend
(d) gra"
32d5b7fcae24f0d4871cfb219c5a4b47,D,"
A: The answer should be something that metal is commonly used to make. Of the above choices, metal fabrication shop makes the most sense for using metal. So the answer is (d).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
("
33ea932a876ac0361c9eefeff1d24e92,E,"
A: The answer must be something that everyone has in relation to other people. Of the above choices, the closest answer is values. So the answer is (e).
Q: What is the name of the famous painting that has a woman in a blue dress? Answer Choices:
(a) the last supper
(b) the starry night
(c) the"
c592258c88295756833e9796e881057b,C,"
A: The answer should be the place where someone would buy an upright piano. Of the above choices, the most likely place is a music store. So the answer is (c).
Q: What did the little girl say when her mother asked her if she wanted to go to the park? Answer Choices:
(a) no
(b) yes
(c"
060cad0d3c007ceb151db9907bfcb214,D,"
A: The answer should be a place where people walk through a central passage to catch an elevator. Of the above choices, the most likely place is a public building. So the answer is (d).
Q: What did the man do when he saw the snake in his house? Answer Choices:
(a) screamed
(b) ran
(c"
0e80f2afe5c4f652e8720b52d7c06c87,B,"
A: The answer should be something that someone might believe in while cleaning clothes. Of the above choices, the closest belief is sanitation. So the answer is (b).
Q: What might someone do if they are in a hurry? Answer Choices:
(a) take a nap
(b) eat a sandwich
(c) check the clock
("
ada088b7c97de80336ad043757c2db16,A,"
A: The answer must be something related to work. Of the above choices, the most common reason to go to an office is to work. So the answer is (a).
Q: What did the little girl do when she saw the big dog? Answer Choices:
(a) screamed
(b) ran
(c) cried
(d) laughed
"
7bc1198664b376f79d584725ad7f874b,C,"
A: The answer must be something that is unlikely to be found in a book that is not a foreword. Of the above choices, the only option that does not fit is ikea instructions, which are not typically found in books. So the answer is (c).
Q: What is the best way to get a cat to stop meowing? Answer Choices:"
57a343d72031b668e5eb91868420e915,A,"
A: The answer must be a place where you can buy a shower curtain. Of the above choices, the most likely place to buy a shower curtain is a department store. So the answer is (a).
Q: What do you call a person who plays the piano? Answer Choices:
(a) musician
(b) singer
(c)"
114d310d1198abffaf8b88dab5a55aa7,C," louder
A: The answer must be a way to communicate with a deaf person. Of the above choices, the best way to communicate with a deaf person is to write down the information. So the answer is (c).
Q: What is the best way to get a cat to stop meowing? Answer Choices:
(a) ignore it
(b"
b8b287b6277fccd4b7c9c72577177328,D,"
A: The answer must be a place where only friends can use a toilet. Of the above choices, the only place where only friends can use a toilet is an apartment. So the answer is (d).
Q: What did the man in the moon say to the man on the ground? Answer Choices:
(a) good morning
(b)"
8d1563697d751a364d688d6701ebdb39,C,"
A: The answer must be something that someone must do before shopping. Of the above choices, the only thing that makes sense is to bring cash. So the answer is (c).
Q: What did the little girl do when she saw the big dog? Answer Choices:
(a) screamed
(b) ran
(c) cried
(d"
b7ab4a5e0c19a98f41cd1ba3176f2dff,C,"
A: The answer must be the department where goods are delivered for sale. Of the above choices, the most common name for this department is receiving. So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci that depicts a woman with a mysterious smile? Answer Choices:
(a) Mona Lisa
("
e216381e9f0ddd1d248ee25fccca2b1f,E,"
A: The answer should be the term used to describe the people who take care of a child. Of the above choices, the most common term is parents. So the answer is (e).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
("
8ce13c6e08bf38d4cd4af756b661e47c,D,"
A: The answer should be the place where you would put pans if you want to bring them with you. Of the above choices, the most likely place to put pans is in a backpack. So the answer is (d).
Q: What do you call a person who is very good at making things? Answer Choices:
(a) artist
(b)"
cfc7fccb8449a2a950c9d2a50991420e,D,"
A: The answer must be something that happens as soon as a living being is born. Of the above choices, the only option that makes sense is (d) death. So the answer is (d).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona"
b33047f46db680a9b630c13e8ca115cc,C,"
A: The answer must be something that Dan was doing while sitting on the couch. Of the above choices, the only option that makes sense is reading. So the answer is (c).
Q: What did the little girl do when she saw the big dog? Answer Choices:
(a) screamed
(b) ran
(c) cried
(d"
81cc0d320488c7bacafb285cf7db5fbd,B,"
A: The answer should be the place where large trucks bring lettuce. Of the above choices, supermarket makes the most sense because that is where most people buy their produce. So the answer is (b).
Q: What did the little girl say when she saw the big dog? Answer Choices:
(a) wow!
(b) oh no!"
68a911b64dc943b5f81c0f8dec7faed7,C,"
A: The answer should be the place where the student can find a new pencil sharpener. Of the above choices, the closest place is the stationery store. So the answer is (c).
Q: What did the little girl do when she saw the butterfly? Answer Choices:
(a) screamed
(b) laughed
(c)"
3b8e1d236f5169b6c833a994d6d9c39a,D,"
A: The answer should be something you wait alongside with in a reception area. Of the above choices, the most common thing you wait alongside with in a reception area is people. So the answer is (d).
Q: What do you use to make a cake look more attractive? Answer Choices:
(a) flour
(b) sugar
(c)"
275c859994f7d3acd3c8863be591ab2c,D,"
A: The answer should be something that causes you to need to rest. Of the above choices, the most common reason for needing to rest is being in motion. So the answer is (d).
Q: What do you call a person who is very good at making decisions? Answer Choices:
(a) leader
(b) manager
(c) boss"
9d625e948e9c3777e7cc54ed8ffea135,A,"
A: The answer should be a place where a sloth could live comfortably. Of the above choices, the only place that fits is tropical jungle. So the answer is (a).
Q: What did the man do when he saw the snake in his house? Answer Choices:
(a) screamed
(b) ran
(c) called"
6195ed74cf445cb5d991e1076a080dde,A,"
A: The answer should be the place where many bottles are kept for sale. Of the above choices, the most likely place is a grocery store. So the answer is (a).
Q: What did the little girl say when her mom asked her to clean her room? Answer Choices:
(a) okay
(b) no
(c) yes
"
af11faa29097b71141fe192ad019d1dd,A,"
A: The answer must be the age of Christine. Of the above choices, only old person is the correct answer. So the answer is (a).
Q: What did the little girl do when she saw the big dog? Answer Choices:
(a) screamed
(b) ran away
(c) petted the dog
(d) cried"
0aa23ad1ba9f28bc3e0185237a7ce1cc,C,"bag
A: The answer must be a place where a person might be if their briefcase is going through an x-ray machine. Of the above choices, the most likely place is the airport. So the answer is (c).
Q: What do you call a person who is very good at making decisions? Answer Choices:
(a) leader
(b)"
18844d3aa4e52b331b5382c8244cf4db,D,"
A: The answer must be someone who wears dark glasses indoors. Of the above choices, only Ray Charles is known for wearing dark glasses indoors. So the answer is (d).
Q: What did the man in the moon say to the woman in the moon? Answer Choices:
(a) goodbye
(b) hello
("
e5ad2184e37ae88b2bf46bf6bc0ed2f4,B,"
A: The answer must be something that makes the thin film seem fragile but is actually strong. Of the above choices, the closest word is durable. So the answer is (b).
Q: What did the man in the moon say to the little boy? Answer Choices:
(a) ""I'm just a face on the moon""
(b) """
a7f29f4aebe0e3bcb77038fea71bf28c,C,"
A: The answer must be something that the evil wizard wanted to do to the princess. Of the above choices, the closest thing the evil wizard might want to do is corrupt. So the answer is (c).
Q: What did the little girl do when she saw the big dog? Answer Choices:
(a) screamed
(b) ran"
a2cd03ed068f6d613e85f3a60f4db0a1,C,"
A: The answer must be something that is expensive for travelers. Of the above choices, the most expensive option for travelers is airport. So the answer is (c).
Q: What did the little girl do when she saw the big dog? Answer Choices:
(a) screamed
(b) ran
(c) cried
(d) laughed"
384b89e789e0f4b4796120394fb6303b,D,"
A: The answer should be a place where you can buy jewelry. Of the above choices, the most likely place to buy jewelry is a department store. So the answer is (d).
Q: What did the man do when he saw the snake in the room? Answer Choices:
(a) screamed
(b) ran
"
549cf641318edfc0510fa7c7dbb359e1,C,"
A: The answer should be a place where one can obtain a rosebush. Of the above choices, the most likely place to get a rosebush is a garden center. So the answer is (c).
Q: What did the little girl do when she saw the big dog? Answer Choices:
(a) screamed
(b) ran
(c"
3957ac6bab96fc9d4f173ada4692d16b,A," songs
A: The answer should be something that people do when they think too quickly. Of the above choices, the closest thing people do when they think too quickly is jump to conclusions. So the answer is (a).
Q: What do you call a person who is very good at making decisions? Answer Choices:
(a) leader
(b) manager
("
e58eb0ec4197c29e961a7bdd4d67de4e,D,"
A: The answer must be something that can happen when competing. Of the above choices, the closest thing that can happen when competing is defeat. So the answer is (d).
Q: What is the name of the famous painting by Leonardo da Vinci that depicts a woman with a mysterious smile? Answer Choices:
(a) Mona Lisa
"
5ac83e9e6fa9851ad3cccb0d57c1d88f,C,"
A: The answer must be something that encourages someone to continue playing tennis. Of the above choices, the closest thing that encourages someone to continue playing tennis is exercise. So the answer is (c).
Q: What is the best way to get a cat to stop meowing? Answer Choices:
(a) ignore it
(b) give it attention
("
14e75a42a416d32a24e2826cae34d2bf,E,"
A: The answer must be something that will help him recover from his cold. Of the above choices, the closest thing that will help him recover is seek help. So the answer is (e).
Q: What did the man do when he saw the snake in his house? Answer Choices:
(a) screamed
(b) ran
(c) called"
af035b75b6f7a1927b1648963f281c5e,B,"
A: The answer should be something that is commonly found near a side chair. Of the above choices, the most common thing found near a side chair is a table. So the answer is (b).
Q: What is the name of the famous painting by Leonardo da Vinci that depicts a woman with a mysterious smile? Answer Choices:
(a) The"
14d760e43728e9e4643c414627f2b596,E,"
A: The answer must be something that the painter is working with. Of the above choices, the painter always takes extra care to make the lines clean and crisp when working with interior. So the answer is (e).
Q: What did the little girl do when she saw the big dog? Answer Choices:
(a) screamed
(b) ran
("
75cb55aec7e64f592c01eee5d4578dcd,B,"
A: The answer should be something that they could do in addition to doing things the same. Of the above choices, the closest option is (b) otherwise. So the answer is (b).
Q: What did the man do when he saw the woman he loved? Answer Choices:
(a) he ran
(b) he cried
(c) he laughed
"
21450618657881d8c5af73691f3423a7_1,B,"
A: The answer must be something that requires knowledge. Of the above choices, only class makes sense for something that requires knowledge. So the answer is (b).
Q: What did the man do when he saw the woman he loved? Answer Choices:
(a) he ran
(b) he laughed
(c) he cried
(d) he sang
("
a5097b7f56d20217679f28201801476f,C,"
A: The answer should be a place where you can travel to a star. Of the above choices, the only place where you can travel to a star is outer space. So the answer is (c).
Q: What do you call a person who can't stop talking? Answer Choices:
(a) chatterbox
(b) gossip
(c"
a85441d6a0e3f871d81a9f19b31360b7,D,"
A: The answer should be a place where there are likely to be many nightclubs. Of the above choices, major city makes the most sense, as nightclubs are often found in urban areas. So the answer is (d).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) the last supper"
2dd138a63b5895cf737ced793cc668e7,E,"
A: The answer should be something that a person hopes for when buying a used car. Of the above choices, the closest thing is to last several years. So the answer is (e).
Q: What do you call a person who is very good at making money? Answer Choices:
(a) entrepreneur
(b) businessman
(c) invest"
3ed6391c539e6daa5b5fdb1b6d5d8ace,A,"
A: The answer must be something that every person wants. Of the above choices, every person wants a life partner. So the answer is (a).
Q: What is the best way to get a good night's sleep? Answer Choices:
(a) drinking coffee
(b) taking a warm bath
(c) reading a book
(d) listening"
5b8a3081c3235d62bc77e2d15f3ad454,A,"
A: The answer must be a geographical feature. Of the above choices, the only geographical feature that fits is valley. So the answer is (a).
Q: What is the name of the famous painting by Leonardo da Vinci that depicts a woman with a mysterious smile? Answer Choices:
(a) the last supper
(b) the"
b399f6008d90dbd92bcce5abed4c1fd1,A,"
A: The answer should be a place where you can buy clothes. Of the above choices, the most common place to buy clothes is the mall. So the answer is (a).
Q: What do you call a person who is very good at playing video games? Answer Choices:
(a) gamer
(b) player
(c) champion
(d"
43ab0ff711e60d51f943bbd2cdd6515a,E,"
A: The answer must be a place where loud machines are common. Of the above choices, industrial area makes the most sense for being a place with loud machines. So the answer is (e).
Q: What is the name of the famous painting that has a woman in a blue dress? Answer Choices:
(a) starry night
(b) the last supper"
2f0931adc3d0d422d9ab6264395e89d8,D,"
A: The answer should be something that can happen while playing baseball. Of the above choices, the most likely thing to happen while playing baseball is injury. So the answer is (d).
Q: What do you call a person who is very good at making up stories? Answer Choices:
(a) liar
(b) storyteller
(c) novelist"
8b3b598a647dfd2d63fcedce5f461040,A,"
A: The answer must be a place where someone can buy a new saw. Of the above choices, the most likely place to buy a new saw is a hardware store. So the answer is (a).
Q: What did the little girl say when she saw the big dog? Answer Choices:
(a) wow!
(b) oh no!
(c"
1510f5183095466e4fe41b82501a9dd0,C,"
A: The answer must be something that describes a person who is good at sports. Of the above choices, the closest description is talented. So the answer is (c).
Q: What is the name of the famous painting that has a woman in a blue dress? Answer Choices:
(a) the last supper
(b) the starry night
(c"
1a8fbab20bbdf0bbf3961894662d5f7c,E,"
A: The answer must be something that you gain while studying a new subject. Of the above choices, the closest answer is knowledge. So the answer is (e).
Q: What do you call a person who is very good at making decisions? Answer Choices:
(a) leader
(b) manager
(c) boss
(d) decision maker"
